4.7732115,13.541623,-10.567826,3.5369148,0.90206254,-6.260371,5.3472867,-2.9041562,0.14335355,-5.3631444
-4.0795856,5.5352535,-8.952704,4.4616594,-1.4909087,0.72160184,4.1221375,1.8201215,-2.816684,-3.4700272
0.21879601,12.916284,-9.072733,6.958777,-5.9503655,-1.4446232,-1.5674709,-1.1381302,-0.564851,-0.85900366
-0.10416705,16.322407,-10.714644,6.57562,-7.6832128,-5.0470138,-2.337778,0.2596252,1.3497016,0.69203573
3.1032677,-7.6679053,2.5575862,-5.457913,3.259476,1.620932,-5.3971047,8.605227,-2.0485244,0.09523641
-5.397566,-8.253185,-12.057813,-0.95251906,28.780127,-3.713794,-0.9240624,-5.638988,-1.501911,8.001347
2.16166,-2.3455303,1.958354,-4.220264,-0.5699684,4.872716,-2.6645525,0.5169339,3.1772885,-3.2370062
16.217115,-0.66109,3.8893979,-7.267943,-3.9225497,-6.830161,-2.3671594,8.814499,-4.3084717,-4.255905
5.579458,-8.8713875,8.953946,-6.5618424,-3.830829,4.2618484,-5.8199086,4.8342896,3.58358,-3.331278
12.577828,-7.6424065,9.605935,-12.994916,-1.2318047,0.5121457,-2.9538546,4.047504,-2.4339023,-1.2317027
-0.038426526,-8.387014,-2.243595,-2.2560568,15.709562,3.5079799,2.9706557,-5.114822,-3.0967262,-1.4801463
8.878313,-3.7295296,-2.8461308,-2.7674818,5.2262716,-5.3455567,15.852287,-1.6703573,-13.207929,-2.8343282
11.148339,-3.119005,1.7243232,-6.186491,0.62931323,-3.1321166,2.6086404,2.492786,-3.985532,-2.4965198
-2.1349914,-5.899325,-0.6509304,-4.2858386,7.349786,4.3892045,-0.84731454,3.735445,2.0415597,-3.6166031
4.2087893,-5.284796,-0.85818094,-4.035073,0.91737545,0.26709783,-1.139724,11.180083,-4.0356727,-2.5586038
-3.6269472,-5.4694467,-6.185209,-1.6569971,5.8678365,0.42054445,-0.57346606,10.608341,-2.9314115,1.8442415
1.9489536,-5.2008557,-3.3723788,-2.7049701,0.0077928137,-2.3359618,0.22831522,-4.2918534,-4.3137197,16.741879
1.7749653,12.129225,-9.306968,3.8562872,-7.01638,-1.2354225,-1.2870044,0.40737385,1.4810636,-0.8646064
5.4318876,-8.05838,4.9425497,-9.68055,-1.7232517,-0.10088466,-5.6946054,0.44632334,-4.82094,15.906023
2.9981005,-9.686356,-4.5112953,-2.4122694,2.9618838,1.7318828,2.182832,10.5362835,-0.33595166,-5.332904
2.432127,-6.965147,-2.5386293,-3.687992,20.788103,-1.5640223,3.2777655,-5.1163135,-7.5818157,-0.47962862
2.1317463,0.18463469,-2.871218,-1.6933304,-2.317378,0.037797943,7.7465615,2.893361,-0.24257466,-5.2630177
2.6220443,9.936044,-6.417582,-1.3491406,-6.2221417,2.535029,0.5099608,0.012867115,4.4981737,-6.0513134
-1.5458237,4.5969825,-5.0943704,8.418592,-2.2054453,1.6643531,-3.301225,-0.48243776,1.9187946,-3.1320193
2.0681422,-2.5471141,0.55525,-2.8584707,-1.480708,-1.8579037,-3.5594902,15.0488205,-5.818268,-1.1520442
9.5360985,1.1638466,-2.9515016,-4.289726,6.1396055,-10.011731,12.056904,-5.4190326,-12.089476,2.3951664
2.8082294,-4.1329308,2.262208,-4.8398395,3.0958579,8.224605,2.868055,-4.792131,-1.9880111,-3.6556501
-1.1874068,-2.2644353,-6.609719,1.0437815,3.9256947,-0.63747275,-0.54433465,9.998986,-2.3837523,-2.259679
1.098775,-2.4203782,4.3059087,-3.432342,-2.1366243,3.8306687,-3.2448614,-1.5553004,6.8753567,-3.5929027
-2.3802292,-9.116615,-4.9541097,-1.8802211,20.582731,1.7396423,0.22628854,-3.2894766,-0.08613118,-1.3671709
1.9121747,-0.43893135,-10.241878,1.7314893,-2.0002263,-3.5470042,11.490242,2.9096315,-3.3752813,-0.79445815
12.388182,4.3261933,-0.85063696,-2.1378245,-1.3897465,-11.153415,13.688185,-0.32727143,-13.018987,0.11318164
4.3635626,-6.85779,5.6038547,-13.114191,2.4524753,4.617446,-4.802598,-1.2745636,2.0675356,2.3371835
-2.6515183,-1.0892034,-3.6192539,0.77255774,-2.2240837,0.58062625,2.9505632,6.766342,-0.96602815,-1.2149787
1.6003361,-1.4443953,3.375649,-4.6154532,-1.8558208,5.4470787,-1.2552158,-2.123363,2.7174962,-2.200788
-7.3357353,14.801159,-15.590448,7.3216033,-3.459849,-4.4304757,-0.060189977,5.409852,1.5570812,0.68575567
-3.643684,6.025845,-15.744309,16.588388,-4.8465314,-1.4050169,1.4451159,0.85393465,3.3136623,-1.3012164
-0.27752417,12.7193775,-8.528549,4.7130985,-6.523528,-4.521989,-3.4141533,0.13930652,3.1600506,1.0267628
2.6753519,-7.644986,-10.010118,-2.6393666,16.762169,0.15118118,2.4076397,4.459872,-7.0815287,-3.1211371
2.8817594,-6.2652545,-5.468583,-5.3878274,10.195398,-0.842599,1.9711212,6.8832455,-0.6960399,-5.210327
1.474061,-0.79074717,1.9483994,-4.583383,-4.596716,2.3488338,-1.4664868,7.380358,-2.4100134,0.33044916
0.95625454,-8.130465,-8.52436,0.055011023,3.110514,1.1393614,3.9317253,10.332133,-0.8172428,-4.069055
4.4528694,-2.9631577,0.023989223,-2.8275542,1.5676116,-4.058648,13.833183,2.025531,-15.664885,2.4527988
12.839295,1.0487517,-7.3944755,-3.6516316,12.608666,-15.55339,18.154177,-7.579009,-18.08397,3.9065208
2.9631019,-7.375132,5.295869,-10.740094,-0.2320285,0.8283769,-7.9157043,1.0450294,-5.1543603,16.54785
11.919359,-10.731155,10.390246,-8.419947,4.481892,1.9320303,2.5750086,-1.87029,-9.220124,-1.1241947
4.600773,1.6363093,-16.289074,4.1856284,-2.1660478,-8.867173,14.953161,6.1302977,-4.1666965,-0.2639261
0.72710454,-3.9455926,-1.4780279,-3.8862858,1.3076662,7.814989,-1.1998831,2.676271,5.445879,-5.7634773
0.99417734,-3.4750588,-3.4951103,-3.0610976,9.73767,-0.2639929,2.649336,0.5280964,-2.890672,0.01174181
-3.0412393,11.365921,-10.737945,7.0034156,-5.3470545,-1.9489112,-1.7997252,1.4770318,0.7628166,0.54429257
15.634005,-1.0992602,5.110136,-8.808985,-2.5047085,-5.7684216,1.6122407,7.347336,-7.612596,-4.2270947
1.8856661,-5.744031,-0.4385055,-3.344479,12.949415,-0.50976455,3.2291524,-1.0295608,-5.2393312,-0.5927489
-2.3165054,-0.2709029,-3.1362252,0.21910362,-2.2359014,0.33642328,3.4124243,6.428895,-0.913348,-1.5002301
-3.9166243,1.6361635,-9.666644,10.765683,-2.1293278,-2.325282,-0.9470987,1.2181122,3.4992044,-0.7733219
3.4240844,-7.79042,-6.2133923,-0.5742519,18.87123,-0.059746966,-1.0210459,0.4696078,-5.2968388,-2.4102829
-1.6050384,-5.305311,1.3035799,-1.7849439,5.664595,2.6946065,-1.8348154,0.8297959,0.79173714,0.09302928
5.9401274,-6.583616,0.46295977,-11.991413,2.1116626,2.1356087,-3.0589755,7.3869505,4.2192397,-2.6830673
-1.3223844,12.283969,-10.859911,2.0215864,-3.8798358,0.24106885,2.0560505,-1.7827468,0.051324822,-1.7960501
-3.8075511,-3.581629,-7.2990503,-2.3209925,-3.8214958,-3.4694946,1.0373306,-1.2628748,-6.7435205e-05,15.10911
-6.096097,-2.9571552,-3.6164188,0.31825846,10.0375595,5.0914555,-4.100408,-1.3702043,7.2335157,-4.4414015
2.574321,10.316959,-8.840802,-2.1484911,-9.81016,-0.80531526,-1.244387,3.0104847,2.9300911,0.35178488
1.1279525,-0.54960024,-4.512167,-2.2421324,0.5077137,-1.4544097,-1.1962525,9.128183,-1.6965085,-1.2335839
-0.56250536,-0.06029362,-3.2118316,-4.896677,1.3289777,6.5245285,-4.2022357,3.3001752,4.919243,-3.820292
0.74236804,-3.837856,-1.425167,-3.9937305,1.1903733,7.651248,-1.0876601,2.6223397,5.3656735,-5.564705
0.5567315,-1.6904125,-3.1538584,0.0020094113,0.15159188,-0.7100047,-0.6437788,8.229713,-1.0402478,-1.3522525
3.2115135,-7.705553,2.4607036,-5.243648,3.3303769,1.3112607,-5.3521934,8.484257,-1.9623902,-0.059223182
4.3904305,-2.8072145,-0.5519979,-2.669933,0.6008698,-3.583285,12.427195,2.3589728,-13.374653,2.235806
1.2374601,2.3668272,2.3103886,-3.14464,-5.893038,4.685803,-3.0040662,-1.2145673,7.6644726,-4.792688
12.524424,-0.7414393,0.13906196,-6.3489137,2.6622677,-2.965058,1.6659213,3.6646893,-3.1750662,-5.2662134
15.376043,0.23908818,3.4914455,-7.683467,-4.0144854,-6.054005,-2.4181132,8.307725,-3.3312376,-4.731081
-9.256189,-3.3408391,-6.1064143,2.9116392,-4.089289,15.14417,1.8584062,4.4210157,0.533197,-4.04788
4.1370993,-2.8555312,-0.28751263,-2.580374,2.247731,-4.555376,13.960987,1.7765194,-16.079678,2.745829
6.1143246,-5.006012,2.3454304,-6.3281574,-1.8669834,0.26495743,-1.3696746,10.891858,-1.6684945,-5.918725
1.2575938,-4.0090423,7.9991393,-5.7846837,-3.3788989,4.446918,-2.644092,0.9792294,-1.1433101,1.1438159
-0.27732038,12.013985,-11.990667,4.3239493,-5.4028707,-1.785712,0.50018597,-0.93740225,0.14632729,1.3120201
-5.1825824,-4.740996,-13.296208,-1.6463948,-0.78850996,-3.1034634,0.6104125,-0.4085326,0.40653756,16.812267
-1.0845735,-3.1452384,-5.201224,-0.0050942404,2.1741307,-1.3232207,-1.553768,11.829831,-2.9423547,0.19366103
0.7279646,13.548605,-9.740899,6.622656,-6.758842,-3.3052166,-0.9269047,0.4403984,-0.095641695,-0.57274616
-1.2473228,13.095947,-9.935016,6.14079,-6.598585,-4.3598604,-3.5851278,0.40989792,3.459763,0.9986232
-0.370825,-0.97688204,-2.8719647,0.39046344,-0.6351615,-0.7007452,-1.7758499,10.043854,-2.0137901,-1.8847082
-1.012245,-9.948206,-2.9088435,-5.2366204,13.059552,0.51857746,1.5332481,5.915186,-0.5369778,-5.31779
11.258423,-1.6856462,0.51984453,-6.893157,1.6659604,-3.0780594,-1.1789459,6.390909,-2.7821686,-4.230252
-0.2604093,0.5982686,-7.1852775,-0.6913478,-0.048566,2.3735945,1.9081779,1.1652726,6.1694293,-3.261508
-0.23069392,12.297211,-8.089854,4.2442255,-6.4146657,-4.4223623,-3.518106,0.34829757,3.2872121,1.0032449
-1.5919887,2.670955,-8.572414,8.65514,-1.3925587,0.9877494,-1.386683,1.1018162,1.0834423,-1.4059798
3.0675876,3.9323559,-5.6895604,-6.646479,-4.2984257,4.5322495,1.0153006,0.5626317,10.22587,-5.6981645
-0.75091577,-10.120259,-1.034596,-4.426251,13.088629,0.90441775,-0.55879873,4.2498507,0.8667217,-5.3550625
4.7968826,-8.173707,9.263427,-6.583593,3.2344835,8.1315365,3.6773443,-7.9020395,-8.879927,-0.1574771
-4.6738596,-3.5138144,-15.855138,3.575737,-6.7899647,-2.8521407,-1.5648824,3.1679282,7.672339,15.5694065
-0.55290943,-6.2062826,1.1940279,-4.3905606,11.901079,9.441401,3.2377183,-3.4642644,-8.382635,-5.598336
0.94675624,12.447992,-5.506636,2.881737,-6.484641,-2.197397,-3.1034977,0.34146217,1.069723,0.4436038
0.71047413,-1.6100739,-1.909465,-1.8408478,-0.8114227,-0.24269779,-1.4385966,11.203549,-1.9866827,-4.0488825
11.053823,2.8029544,-12.798325,-2.8145607,1.4267527,-10.3911,20.882235,-2.6160967,-11.32775,-0.06619329
9.971693,4.6451573,-2.316159,-3.5675867,-4.50118,-2.287375,6.354902,2.5577514,-4.070931,-3.3441095
0.7539805,12.020662,-7.4279776,5.81631,-5.557009,-0.290156,-1.7537053,-1.5383792,-0.31829545,-1.6007984
0.062731974,-10.491019,2.2186563,-4.1463466,10.878088,4.79644,1.7628871,1.1966493,-4.7081513,-3.0685468
2.7387106,2.2671053,0.9975914,-4.079544,-5.3738923,4.125045,-6.863641,3.810965,8.610388,-6.746293
2.903004,-8.728212,-5.738503,-1.0146402,1.9655868,0.13201894,3.2788286,10.122309,0.49848285,-4.6660914
-1.9153911,-2.7815046,2.4469788,-2.2397382,-0.47676846,10.937396,-4.622197,-2.389194,7.0184913,-4.9969525
7.192815,10.128164,-3.3160841,-1.628393,-8.291258,-5.4733973,4.4604144,0.95307446,1.899467,-3.5132656
4.772455,-6.546865,-1.1938819,-5.7891946,8.59921,0.65178275,-0.2059568,5.521248,-3.1964054,-4.1339655
-0.36648536,16.298012,-10.978359,6.7728505,-7.342273,-5.0111613,-2.4751298,0.2554929,1.4074314,0.88650733
3.287644,-9.34025,-5.197966,-1.6611747,2.849106,0.69857985,3.5034544,9.574346,-0.027265988,-5.2507715
-3.0063593,1.29279,-9.688636,7.979401,-4.006286,0.7309575,4.3761497,2.1371293,1.5222362,-2.5057364
2.0314767,-3.0964596,0.8485157,-9.689575,-0.4680051,8.292258,-5.908129,-0.35743305,7.17488,-1.1541072
2.5675676,9.898094,-6.443978,-1.3523415,-6.2085743,2.5756564,0.49125472,0.038638853,4.496096,-6.03876
-0.3483112,12.195713,-8.218518,4.2923684,-6.2919316,-4.394335,-3.573187,0.3991244,3.3453467,1.0181763
2.0144827,2.2961423,-13.548358,12.375653,0.69729835,-5.4434147,4.109692,5.0481224,-2.5698144,-3.673461
-5.4868274,-8.155146,-12.201736,-0.75830436,28.964262,-4.3710785,-0.6937047,-5.8412485,-1.5583167,8.303886
-5.796053,-7.638373,-13.477979,1.4150017,-0.723353,-4.9678044,-1.3513261,0.99304426,1.7972059,20.00094
3.4243453,10.755475,-6.6815724,-0.93399984,-6.8182054,1.3582361,1.0797453,0.38238075,3.3656423,-5.932872
-0.2401467,1.8985729,-13.242398,3.022316,-4.6859536,-6.6876354,11.176359,4.5923133,3.4751627,-3.0377204
-1.042567,-5.83322,-2.584502,-2.286828,2.5121276,0.71132183,-1.5730537,11.149311,-1.9601419,-0.1504522
-0.13290602,0.3872838,0.9106388,-1.2417578,-4.247988,4.2834024,-3.2329967,-1.9129909,5.24899,-1.4659777
4.5264106,-6.3780427,-1.6844106,-4.9976435,9.456253,0.7417385,0.56847477,4.630477,-3.1627579,-4.5454373
-0.9450228,-5.7883797,0.84018016,-4.080233,11.951436,9.205903,3.9574594,-4.4891424,-9.134512,-4.775631
-2.8717563,-9.70565,-3.8523796,-0.5884831,16.811455,-0.42060912,-2.6603868,2.4095688,3.0662258,-5.9386654
0.62300897,11.118363,-6.479937,-0.43372026,-6.784406,-0.8919382,-1.589065,0.7046822,1.673666,0.4888156
10.97976,-9.16641,4.303275,-8.456446,3.6206126,1.8443534,-1.2163504,0.009973846,-2.2566044,-1.3734586
12.614983,-5.849767,4.1905046,-13.270052,-0.91041696,-0.19909923,-1.6071242,6.49675,-3.0827713,-1.9762076
5.541152,12.497452,-3.2910569,-0.28718367,-8.067447,-4.9075255,-0.105910435,2.1779706,-3.307741,-0.1528857
-3.54114,-7.750375,-5.767051,-3.5470808,17.652693,4.0402856,-1.9417856,5.3525543,2.7776794,-5.861849
0.5747117,-2.6515903,2.8755958,-4.147571,-0.279772,9.934138,-1.3425902,-4.265438,6.4431095,-6.8022733
0.24576712,13.473753,-9.431552,6.449904,-6.607474,-2.7876122,-1.4177812,0.46294037,-0.015885495,-0.61872363
-2.2646616,-8.423987,-5.594394,-2.663994,23.90388,6.4584026,-0.09868847,2.0060081,-4.222394,-8.741769
2.774595,-7.1044917,1.370116,-5.1962585,3.6041324,1.9796138,-5.189787,8.210409,-1.3659807,-0.6338055
4.5470896,13.320738,-8.114855,2.9536715,-4.3593054,-2.5539105,-0.97162163,4.683264,-2.4704852,-3.9173188
-2.8737833,-1.4912509,-7.3399625,1.7742559,0.31032667,-2.6899776,-0.0831448,10.830009,-0.36575887,0.16964328
-1.4312674,1.4014508,-8.697757,9.350559,-0.897645,0.99683267,-1.3423436,1.4398029,0.6383584,-1.5427701
6.325183,-0.29440892,-4.823911,-2.8131347,-1.5085938,-4.2442636,12.450189,1.9314053,-1.983356,-6.8432918
12.4798975,-0.9237962,4.39267,-5.9342504,-2.5397842,-2.7857873,3.8058164,5.021352,-11.140469,-0.47207054
4.2409186,-6.310162,0.808728,-9.276146,2.071973,7.487529,-2.9881122,4.4614825,4.921119,-5.8380365
13.685642,-4.3216324,6.980635,-11.110969,-1.1933283,0.09753086,-2.95058,4.4817286,-4.831023,-2.1624432
-4.171784,4.7143407,-8.797535,11.62006,-2.7314918,1.9991441,-3.5665467,-3.028297,5.4199963,-1.4066927
2.711721,-5.0887723,0.25584015,-3.9815574,0.920642,6.382327,-2.6857934,2.2741652,2.9648893,-4.027043
-0.55307806,-0.32425666,-1.0584623,-1.1471959,0.06595515,4.995126,-4.978261,-0.36231261,5.688902,-2.4115183
1.9489536,-5.2008557,-3.3723788,-2.7049701,0.0077928137,-2.3359618,0.22831522,-4.2918534,-4.3137197,16.741879
2.564211,-10.53985,-5.603859,-1.8330309,4.548478,1.946398,2.8456519,10.27857,-1.2853817,-4.6661663
12.622681,2.4944117,1.0246897,-6.635466,-3.2092257,-4.3299437,1.1930469,5.4818115,-5.703182,-2.9188118
11.900457,0.6851059,-0.8331434,-5.975949,1.2684661,-5.1855984,4.687365,1.5757142,-3.8547566,-5.137675
-0.31453255,11.485653,-5.5804,1.1919385,-5.5034747,-1.414774,0.26911458,0.7948047,3.6132476,-3.9003644
5.8144774,10.468487,-6.7860675,-2.073096,-6.840565,-2.7424605,3.5932415,-1.0095875,3.0685275,-5.013162
12.929808,-6.1675105,4.440766,-9.759933,3.775759,-3.7244983,-1.3488982,5.2674265,-6.049552,-2.644853
0.030798847,11.255526,-7.7086377,0.1690134,-7.122352,-1.0289414,-1.129864,1.6345352,1.6205219,0.8177495
-0.9431062,-3.2971141,-3.071573,-1.0159997,0.5745672,-1.968301,-3.0253317,12.861479,-3.092121,1.5570252
-1.370645,5.3443,-6.7281237,9.4049225,-2.640805,0.8331082,-2.985059,-0.54679215,2.4003165,-2.7841506
1.8372492,-0.8515685,6.2509713,-5.1118503,-3.940317,2.3287404,-2.9427445,-0.30668822,1.0235567,0.13397121
0.17234826,13.573385,-9.541026,6.5076995,-6.6359015,-2.763192,-1.468134,0.492752,0.018013306,-0.61637795
0.7555506,-0.19554594,3.9164934,-3.2735221,-5.5391726,5.466957,-2.9354336,-0.17940322,5.5863013,-3.952153
1.804915,-7.1805406,1.1255518,-3.9397862,0.68544585,7.807663,-0.6000929,3.2154264,-1.9348834,-0.84221
1.0121273,-3.2375238,2.4429533,-2.8596308,-4.712591,5.973262,-4.6322727,1.4753807,8.973849,-4.153289
3.5111582,10.723294,-6.6581445,-0.9670906,-6.821654,1.2612612,1.1094848,0.43208936,3.3471184,-5.9574113
0.16289675,-1.8180236,-2.4274812,-0.9070207,-0.65039456,-1.1574312,-2.3257124,11.865775,-2.6408694,-1.0505668
-5.4299097,5.9725256,-7.0185657,1.3383323,1.7669088,-2.8938758,11.571383,3.1874266,-3.1019666,-3.1130576
-1.2288004,-0.8394338,1.174492,-1.9336222,-3.171664,8.052476,-4.216634,3.3399425,4.17289,-5.9864397
2.1678393,-5.928073,6.90631,-3.5320692,1.1527307,-0.40604657,-2.1598642,2.395812,-2.2258523,0.4208482
12.928923,1.1587312,1.4742817,-7.1700196,-1.8661886,-3.2803338,0.6892774,6.076399,-5.4257493,-3.232284
1.9489536,-5.2008557,-3.3723788,-2.7049701,0.0077928137,-2.3359618,0.22831522,-4.2918534,-4.3137197,16.741879
1.6621535,-6.92213,2.5503883,-2.2024612,8.211018,5.985114,3.4107037,-5.9371376,-4.8597794,-1.2792774
-6.66717,16.05505,-19.039345,5.5879245,-3.634208,1.0974655,8.039169,4.609947,-4.269292,-4.5059886
-1.5189596,2.402665,-1.5112134,-2.04538,-2.245746,3.7223074,-3.8400702,2.4489918,7.692537,-4.1879215
3.0460093,-2.1910784,-3.0188007,-4.4591117,0.9671608,-2.3301048,-1.1331774,9.549055,-3.0387275,-0.3889189
1.6712108,0.67298174,-4.8439517,-1.3860005,2.0279474,-0.8095993,0.38592708,-0.22332916,6.4359016,-4.254074
-3.5201807,4.3599143,-8.952447,4.069688,1.0983554,-2.1323097,9.6737795,3.8588967,-5.6494436,-4.0188284
3.167025,-4.6180725,2.1538444,-4.537637,-0.67115307,9.425709,-4.3251414,-0.48733613,3.7896044,-3.3210773
2.1284554,-0.24055946,-3.123294,-1.2184404,-1.9027301,-0.02927135,7.8764324,3.1852007,-0.4837744,-5.5110335
10.918563,-10.182665,1.5476846,-6.3595047,26.245218,-8.937628,9.459288,-8.663889,-17.588873,3.3132896
-4.698635,0.49594665,-4.68371,1.6415298,0.26335874,6.415986,-6.0231934,1.4588366,9.291128,-3.585417
2.9253914,-5.507051,-2.0565703,-4.8293242,7.368269,5.7683516,-1.0960423,-1.4897451,1.433479,-3.2033074
1.7868876,-0.9319128,1.1080166,-2.7683358,-3.3942,0.67668986,-0.9341624,1.182986,1.1396627,1.0997225
2.4267802,-9.629711,-4.6636653,-2.0442839,5.2825947,2.168414,2.8363664,8.14846,-0.90480334,-5.2573996
6.987952,5.327044,-0.039106883,-5.191274,-5.1027417,0.20384152,-1.2321777,1.2797627,-1.0378228,-2.5357192
6.2556276,-9.144171,9.050862,-7.547478,-0.7575827,4.4263344,-4.1772532,0.3570355,1.8721544,-1.7946054
-3.255966,-4.1039653,-6.5991654,-0.621359,4.9618397,0.11996202,0.12538631,9.954205,-2.3237293,0.27348882
9.449183,3.0256805,-14.008075,-1.9858475,1.7871199,-9.325279,17.807516,-1.5872144,-8.32308,-0.69640106
-7.103551,16.457216,-16.525,7.399572,-4.609913,-3.2842836,0.801821,5.6855273,0.67666227,0.20807564
-2.3468692,2.2825935,-1.8666705,0.3221768,-3.2961876,3.4297388,-4.2696605,-0.2787813,8.153053,-2.7803457
3.4887378,10.70658,-6.609296,-0.9696865,-6.7680707,1.2781364,1.0881753,0.38224503,3.3772018,-5.9524207
-5.796053,-7.638373,-13.477979,1.4150017,-0.723353,-4.9678044,-1.3513261,0.99304426,1.7972059,20.00094
4.6941924,13.672745,-8.751987,3.169651,-4.0833,-2.5818765,-0.637632,5.100925,-3.5154092,-4.1579485
1.3876258,-0.9557265,-6.018048,-1.0972272,7.7295914,-0.49293137,-1.8540047,5.8564734,2.2741015,-6.982772
13.999472,-8.768509,9.891519,-10.080152,-3.7642968,1.2147956,-2.6832955,4.923792,-3.527445,-1.6767789
-1.9611658,-1.235319,-15.031784,5.6617794,2.5038114,-2.2213721,16.353582,6.972681,-10.978715,-3.0105877
2.5332954,-10.673531,-5.4015193,-1.7863144,4.3817015,2.012623,2.826794,10.474525,-1.2767936,-4.7204385
-8.600344,-3.989654,-4.806464,2.69072,-3.6440122,14.887198,1.8995748,3.5631828,0.06560687,-4.278731
12.76136,2.6209395,-1.3030709,-2.2903006,-2.618006,-8.5260935,6.306905,-0.44326422,-5.9802456,-2.0179017
5.9661493,-0.46674263,-5.032849,-0.8236892,-1.3325312,1.6353042,5.34641,1.5893607,-2.6216164,-1.5218374
6.47115,4.3872685,1.7727597,-4.266071,-7.0832896,-0.062032714,-1.1736952,3.3650506,0.8394727,-4.3807964
1.6863933,14.837954,-14.895104,4.9182425,-8.679485,-3.3372538,1.6369227,1.0060602,0.25795272,0.8028176
-0.90303004,-2.1787004,-5.8000536,-0.63673425,2.7007236,-0.95767856,-0.17000948,10.202526,-1.194266,-2.104415
-5.7687798,-2.93947,-8.514273,1.2228692,-3.0845075,6.6789184,-5.9699416,8.915123,18.270132,-7.0460734
1.6822199,10.728746,-6.599411,4.8435235,-5.9470763,0.1409582,-1.6308006,-1.5342281,-0.34047663,-2.2300394
1.4083846,14.797208,-15.299238,4.9341345,-8.911516,-2.900412,1.715468,1.3347294,0.4100869,1.1230431
0.6468851,-0.3518753,2.4812143,-2.7743533,-2.9360907,5.0589323,-4.1803346,-0.62712157,9.661459,-5.632032
-8.430343,-5.3449707,-26.846352,3.4511952,-4.882763,-3.9936736,-4.129911,1.0527171,10.618641,28.61875
5.183761,-13.108799,3.5049055,-6.845924,12.753031,0.7124715,-2.3408897,2.5643575,-4.371102,-1.3876805
3.6771426,0.23809063,-4.622744,-2.6099985,-0.94505155,-1.8005583,0.8644972,10.036727,-1.1275918,-4.7632732
