20.649475,0.9343226,1.9054143,-5.2777853,2.0263991,-10.4807,0.9367694,2.545565,-3.565871,-0.88136363
0.8402826,-5.6717277,8.388611,-4.992037,0.5705738,2.136772,-1.4747418,0.01968576,1.8440456,-1.6367916
14.596661,-5.2318077,7.2848454,-5.6282682,-0.625921,-6.1184454,0.35520324,1.7665555,-6.2511964,0.74796003
-3.4475338,-5.0576057,-1.8501521,-1.0699193,12.020508,1.6738071,-0.5337798,-1.7125142,-0.2480931,-1.6593543
4.474792,-5.2617826,-3.3566415,-0.4679975,9.809707,-11.290398,21.707455,-4.037462,-7.5990644,0.9967132
18.450703,1.4245477,2.7632017,-5.2589703,0.07116549,-8.024421,2.3120441,2.0617883,-6.4320073,-2.506203
-2.1081924,-5.9856496,1.4960295,-2.822366,8.909053,1.8956732,-2.8058462,2.8628294,-2.3537488,-1.0856295
4.6168785,-3.8481684,-2.8473456,-4.8768353,2.3649874,-3.0321438,-1.9653083,12.143975,0.346867,-2.367811
-4.0305276,-3.9000218,-2.3557763,0.7476055,4.0694475,2.4336295,-2.1103969,9.418094,-0.4980615,-0.38032842
0.21417826,-3.265413,-0.3722637,-0.5958362,2.4904854,-11.247699,3.4340274,-3.7704954,-2.8199558,14.0664015
1.027964,13.400595,-2.9450061,4.371426,-3.2145095,-2.9299948,-0.74399436,-3.8402762,0.097526394,-0.2989877
3.2256773,-5.0083356,5.8750854,-4.645088,-9.414745,-2.5412784,-0.79928017,1.6166422,-4.853249,14.956999
2.2695515,-5.4651046,-4.3576317,-1.8191508,3.4196813,-4.0886383,3.9159613,10.774616,-2.4289534,-1.9981754
-1.8911694,-6.1762986,-3.777359,-0.5926466,17.729166,-0.1823318,1.4490147,-0.90332437,-3.906174,-2.4485037
2.2396803,5.464248,-10.09061,-1.2078226,-6.0603595,-5.841533,17.952158,5.1054344,-5.581059,-2.6547678
4.1184816,8.390314,-5.3000216,-1.6599355,-4.2803936,-1.4556559,-0.7679251,2.2536077,1.5269967,-3.1127787
-0.57757837,3.492274,-2.622358,7.765793,-3.4305053,0.18503177,-2.4973378,-0.992975,2.4857533,-1.665042
2.8020446,-2.0615745,2.6697228,-2.9838855,4.0983906,-9.708042,-1.3446902,13.787912,-5.2047606,0.20893389
10.436359,-3.261807,1.887524,0.0878375,6.8409905,-14.019632,13.300282,-7.036394,-3.1193297,1.908022
2.0484748,-1.3330462,0.2330741,-3.061722,1.1843842,10.562939,-1.1776185,-3.6598938,-2.4804637,-2.4379866
-0.3625152,-0.7044637,-2.586032,-0.90584403,1.7090884,-0.740798,-0.7820441,8.159353,-2.3464243,-1.1342753
-4.484116,-4.7016053,7.371873,-2.8556483,0.056580234,3.3830225,-4.8913827,-2.6918514,9.137552,-1.9638112
-3.6724124,-4.530165,-6.0341873,-1.7093563,17.487324,-4.5208626,-0.1525375,7.5207176,-1.3441534,-3.8231554
4.2531276,-0.559188,-8.248937,0.02772598,-7.3641295,-12.801453,21.61388,4.14744,-5.4161615,2.7741656
10.672329,-0.4953156,-0.068949364,0.2630251,1.3857144,-7.413077,12.3051405,-7.162652,-4.8898244,-0.38799733
4.3560643,-4.0022745,-1.2863351,-4.2968335,7.8111453,1.6206448,-0.12869835,0.39910513,-0.47175375,-1.532338
-2.0412314,1.3868991,-1.6299133,-0.47825617,0.7097712,-4.2351313,2.3168845,6.3246946,-1.4743625,-0.20095453
0.8618336,-2.690327,2.711942,-5.1974945,-1.3522551,5.8402925,-1.4062518,0.8866851,2.3409255,-2.8000805
-6.3759403,23.994213,-9.909569,11.924778,-10.945717,-10.673935,-3.3760314,4.6507206,-3.6618335,1.1369425
-1.3081689,1.6633193,-9.37799,18.632593,-11.352817,-2.9516737,3.3726244,-0.31554103,3.166402,-0.123561926
-1.9371103,12.44404,-1.3243945,1.0966308,-0.31587762,-5.497371,-3.1241727,-0.6049123,2.2976646,-2.2237215
8.049115,-8.088195,-4.1028814,-2.7797987,22.74727,-8.464194,8.937243,1.5065912,-10.259525,-3.3031378
5.253496,-5.2828736,-2.6432195,-2.9158807,12.6394005,1.4776115,2.648781,2.3817852,-3.9159415,-3.0705757
-0.82577604,-0.9321788,3.5900967,-2.825287,-5.508743,-3.5269496,0.88538724,6.0419645,1.5563006,-1.0023131
2.4419746,-5.7123256,-6.871033,-1.6642504,-0.30538982,-3.4865804,5.374506,12.482384,-1.1634045,-2.1082785
-1.7122879,-0.0002636891,-0.8862011,-4.1119494,-0.24243088,-6.8458414,11.935743,-3.0292609,-0.26983562,0.15384626
10.888167,-2.9661865,0.2949818,3.4663138,15.388514,-21.824453,21.52165,-10.354634,-4.953234,1.0438582
1.0347463,-5.4940147,6.6522045,-3.2737224,-9.308511,-4.5583425,-0.41387632,0.24964607,-2.342962,15.641286
10.9505415,-3.3872602,3.9326892,-3.4707897,0.0581324,0.26669803,-0.069204,-0.5121243,-7.327148,-1.2470692
7.9869967,4.0265718,-9.283183,1.7075739,-6.646203,-19.702982,23.279951,6.384569,-8.622893,1.5321364
-0.65655255,-3.6953585,-4.5559335,-3.5248733,0.36443162,9.278759,-0.9263007,2.7094378,5.2145104,-4.2439227
-3.2421665,-4.9064517,-4.2834477,-0.9148343,11.287569,1.0662501,3.183792,-1.8946806,1.0973179,-1.7047194
-0.02751451,4.3830104,-3.5000265,9.375637,-2.3087182,1.1439128,2.4625478,-2.3130996,-5.1456823,-0.9126788
20.21917,2.5718307,2.1268418,-4.344632,0.15277438,-11.986431,2.5276968,1.124103,-3.8265657,-2.9103355
-3.6044655,-6.0891113,-2.9472127,-1.656739,13.514029,3.309823,2.7763789,-4.183503,-0.23728755,-1.6126094
-3.1014698,0.93595475,-1.255171,-0.19991358,-0.37915313,-4.0854573,2.129336,6.1849184,-0.49087426,0.57467324
-0.60818046,-8.543194,-2.7526965,15.100687,-1.3887149,-2.3408659,1.5329492,1.6191397,0.8043135,-1.434385
7.3965425,-12.15244,0.7880541,-2.7436974,19.77076,-6.4565825,6.648383,-0.21999979,-7.0818825,-0.97027844
-0.7730774,-2.7034914,-0.111739956,-1.1384609,8.4733515,-0.8132456,-0.75568444,-1.7523279,-2.2934067,1.1672825
4.079654,-3.3041549,-1.4543976,-5.0024586,-0.9066903,-0.8332494,-2.1918783,9.799272,2.1899729,-1.3127574
0.6811257,18.281416,-3.9460788,5.1622896,-7.332232,-11.279245,3.4067292,-0.2239902,-0.4764844,-1.3251631
-2.1429152,-4.7238827,2.919583,-1.8844634,2.4835086,-10.091175,-0.4193698,-3.6523957,-2.9977891,14.720817
-1.9897982,-3.083216,-4.9318557,-2.419468,13.410735,0.28998166,0.01639822,-0.50575304,7.4809794,-4.921572
-0.24821967,9.891232,-2.6049793,-4.8144617,-2.8221054,-0.0275613,-5.329747,1.653302,-0.44465217,0.8199269
2.6664436,1.2918599,-1.4277233,-1.8330109,-1.3352233,-4.0667944,-1.2245942,10.8656225,-1.8015406,-1.2423594
-2.7998564,1.1307032,-6.0596185,-3.9128935,3.902795,9.189822,-1.9388628,0.2155987,4.8823705,-3.6688414
0.54362416,-2.9437342,-4.006796,-3.8765996,0.5267237,8.502165,-2.1579673,1.3853643,4.4782634,-2.7944968
0.7697057,2.1572998,-4.497149,-1.0544512,-1.5996397,-3.5242894,0.95163125,10.321612,-2.9932997,-1.1375943
1.7667841,-5.880283,3.5390646,-2.5367467,1.906403,-1.8253083,-2.55898,8.622064,0.45308313,-1.70542
-1.1908238,-0.052209914,-0.28925243,-2.9321709,0.39858472,-7.018699,11.108593,-3.9495347,-0.26549456,-0.4312114
-0.97437865,1.1712799,2.2026572,-1.8925736,-2.280771,1.3303324,-4.3091164,-1.0910053,8.858793,-2.6265988
17.100197,1.5361894,-0.108764075,-5.565965,4.754701,-6.1769,1.7304043,2.2118177,-5.5208673,-3.2219834
18.780144,2.0018415,2.1419523,-5.4368443,0.93405503,-10.346476,0.19598326,2.7315733,-1.8934716,-0.73591805
-0.5751105,1.2138369,-4.8033156,-1.7574756,-1.6384605,13.805904,-0.44052938,-2.3210747,-0.29649124,-1.8883334
-1.637425,0.46622568,-2.1723988,-5.023596,-0.5297117,-7.327353,13.058823,-1.5245029,-0.2560968,0.47788554
1.1948066,-2.6556785,0.2729047,-3.1210868,0.8129737,-0.2129147,-0.3445637,9.10122,0.68854296,-2.3746924
1.6210632,-2.0187364,9.940438,-4.385641,-5.6865535,-0.14064145,-2.5489492,0.34165293,1.6247165,-0.26008406
2.9530299,17.856321,-1.8763013,2.6521811,-6.5741963,-7.857945,-0.38611722,-2.9832404,-4.10329,-0.0842256
-1.631833,-3.0073626,1.3953431,-1.6791584,-1.67025,-10.504435,0.5491882,-2.3507447,-1.8991927,15.237753
2.2233298,-0.54631674,-1.6370682,-1.6118903,0.82670134,-5.2987432,-1.1434311,12.13044,-2.0636933,-1.4823215
3.3000877,20.304438,-3.9920132,6.084297,-7.1948752,-12.103262,0.60879904,-0.6246152,-3.2049851,-0.52755624
-2.1974707,12.218136,-1.424975,2.6842535,-0.51465625,-5.9085503,-3.4244943,0.01830241,2.5152624,-1.952753
1.0472236,2.1101968,-4.223222,-1.1851304,-1.6408808,-3.9231212,0.97176665,10.580071,-3.3854504,-1.1210072
4.686945,-4.8939915,-0.48722655,-2.141161,11.524459,-1.6845593,2.6048136,3.2112577,-4.630351,-3.3080862
13.930033,-4.105243,2.375099,-5.0934696,3.5911708,-3.063856,0.5617161,2.3184907,-3.701401,-3.2537715
-1.2165298,0.6701033,-2.3176584,-1.39782,-1.5764695,-1.5192581,1.5365058,-0.9556401,7.733555,-3.3624532
-1.9735101,11.754757,-1.2778572,0.5026929,0.44664282,-5.500936,-3.073227,-0.29517722,2.5729682,-2.3831885
-0.41347367,-0.70700175,-4.835427,9.641704,-1.5651662,1.4000235,0.55139196,1.3807008,2.0577557,-1.6471375
-0.69220954,0.6527245,-6.998964,-3.2136219,-0.10874207,1.5338221,0.91355246,1.6887203,10.535497,-3.202598
-3.5163236,-5.2061653,-0.04387436,-4.566949,14.185108,-0.69354546,0.5319851,2.9065583,0.7154383,-1.8683609
1.2788872,-3.0931573,11.248342,-2.8928125,0.147182,2.8629448,-0.67762375,-4.6044025,1.5662719,-4.1105504
-2.0058699,-2.03884,8.618336,-2.846346,-3.4219398,-14.221282,-3.0772805,-0.842051,-4.546462,20.239046
-1.6442031,-2.9762022,0.44070053,-3.5393612,7.3950896,3.1541831,0.9415548,2.755757,0.3759822,-3.575364
-3.5010338,13.3750305,-1.4050146,0.65103203,-1.9400637,-5.781035,-3.3067698,-0.4644165,0.5759147,-1.1092086
1.0521886,-0.18911576,-2.5379374,-2.868307,0.3285694,-3.690279,-0.91788,12.562339,-1.5460216,-1.6044797
7.9176335,4.3460984,-7.487146,2.0986955,-3.1347206,-15.944742,28.384039,-1.3204099,-5.907056,1.4212049
9.861239,1.4222505,-7.8947444,-2.587679,2.0936599,-4.883986,6.1896005,2.639932,-2.2260575,-2.3878932
2.2261264,15.097708,-2.7131007,5.073846,-3.854438,-5.363402,-1.5892769,-2.9991112,-1.5806696,-0.88815564
0.53991336,-6.228089,2.5970516,-0.15105261,16.178593,-2.3134024,4.8236904,-6.9453936,-9.639465,-0.47066855
-0.5787301,1.7648653,-5.8218403,-2.1023622,-2.4589298,5.204467,-2.702913,0.8659632,11.166051,-3.3482647
5.963123,-5.9249187,-6.692167,-1.6367532,-1.3174793,-3.9155972,5.663519,12.820743,0.52824134,-4.020376
-2.409717,-3.460527,0.17099264,-3.2908819,1.0126164,10.198996,-5.0165596,-2.1476057,5.804524,-2.1421545
5.4185576,10.693384,-5.0054197,-1.1782593,-4.6557846,-9.013329,4.9104877,0.18001455,4.2917485,-2.075515
6.402072,-4.0435376,-4.0121784,-3.8895407,10.553198,1.1991545,0.2919949,4.210308,-3.9325755,-1.1477561
0.9824112,22.815304,-3.748247,6.6323724,-8.251825,-11.869552,-1.0137812,-1.5058916,-1.3468137,-0.9472553
3.6668262,-6.7889504,-5.402592,-2.3208578,1.7508956,-4.459401,4.5563865,11.791285,-0.7579014,-2.1554167
-1.1149234,6.1645207,-4.1887574,12.697385,-6.091642,-9.233896,3.886805,2.2895873,-2.3074224,-0.080614515
0.082358666,-6.34368,-2.342877,-4.216556,3.5702002,10.742639,-0.4850551,1.3135251,3.8465064,-3.3601813
4.0680323,8.409353,-5.299764,-1.6418663,-4.3234735,-1.4207554,-0.79153544,2.2552795,1.5587705,-3.0967288
-1.9978689,11.467869,-1.3216163,0.4849549,0.83605486,-5.645582,-2.997614,-0.074557245,2.6357336,-2.4394214
2.8598068,2.6421561,-7.853049,11.982862,-4.868614,-5.597876,4.6106057,3.3527281,-1.6671515,-0.60348314
1.7882549,-14.786949,-15.147961,-1.2564418,49.610134,-11.703702,6.167736,8.286106,-13.230473,0.2413916
-1.631833,-3.0073626,1.3953431,-1.6791584,-1.67025,-10.504435,0.5491882,-2.3507447,-1.8991927,15.237753
4.0707026,9.4709015,-5.8989987,-0.9872036,-5.1646657,-2.3587801,-0.10956308,2.7785044,1.1961335,-2.9910955
0.30657798,-5.016648,-4.0800614,4.2816133,-1.4793075,-19.216694,16.044315,4.274081,5.077226,-0.11858196
-0.69077027,-2.4961374,0.07307372,-0.5761968,0.59923816,-2.8199472,-1.2473377,10.693093,-0.66542953,-1.3278354
2.8181462,-0.54013187,0.4212009,-3.160951,-2.742623,2.68728,-2.1909256,1.1074806,4.167754,-1.8022462
6.0461497,-4.032658,-4.251973,-3.5957944,12.023834,0.40401876,1.2622343,3.4292204,-4.357166,-1.3170527
-4.1186504,-3.0412412,0.41846147,-4.2329187,12.44764,5.7169642,2.8423245,-3.9462178,0.46813685,-4.058616
-0.86339897,-4.264846,-6.10916,-3.3090534,15.455585,-2.3007524,-0.18228734,0.54070854,3.9362545,-2.8170304
-1.4692322,11.341415,-1.7679871,-3.476338,-1.5674857,-0.8098514,-3.6673548,-1.0565042,0.9716467,0.0036718175
11.944657,-6.18265,4.337622,-4.863341,1.219843,1.1282991,1.3052777,-0.5848394,-6.085323,0.4364249
16.01207,-1.7015516,-0.88798803,-5.8825626,-0.41324812,-3.0272622,0.923294,6.71004,-5.8325105,-1.3032966
8.07966,17.286983,-0.3419945,-2.2965043,-3.6777146,-14.012915,-1.0709399,1.0240172,-4.4810805,1.1794847
-5.420154,-12.945557,-2.2964618,0.040755555,27.52695,-7.119061,-0.8262393,7.813467,-4.929608,-0.9131885
-0.032036714,-2.3353536,0.9689199,-3.1163166,0.8507444,8.391147,-3.4889944,-3.5361443,4.241833,-2.649421
2.6954553,19.454077,-3.8949597,6.039636,-7.469092,-11.217784,0.34731194,-0.15990782,-3.0824144,-0.58545583
-0.33165258,-7.825645,-7.373574,-2.9128566,30.494118,-10.506519,-1.6028415,10.701949,-2.6619084,-3.4402466
0.36930197,-6.522877,2.3489983,-2.7911634,1.8836359,-0.77658343,-2.6963944,10.45629,0.893742,-1.9814903
14.413327,22.307837,-8.597806,1.5356152,-11.266728,-16.348993,3.1203547,-0.540578,-0.5793734,-2.1643753
-1.409404,-0.4100548,0.31982622,1.8148527,-3.5924788,-6.2109933,0.23916623,12.71385,-2.1242132,-2.0663977
0.5122411,-3.2541025,-5.5596437,10.835792,-1.6097325,2.0264213,1.3561059,2.0595894,1.9534111,-1.8056871
6.3578157,1.6067718,-7.655281,2.4685576,-5.4593277,-6.662396,13.111943,5.11854,-1.9937589,-3.1054945
11.816527,-2.3399565,1.8577242,-3.7274477,1.4363322,-3.8987567,3.2535496,-0.5851172,-6.0228963,-0.9799035
0.369942,-5.816114,-2.2267118,-4.6046276,3.2722275,11.956162,-3.4117396,0.9958539,3.8901017,-3.006154
21.314062,1.6365373,1.9459406,-4.7894354,1.1968592,-11.694817,1.9806507,1.8043194,-4.563263,-2.2231553
-2.387916,3.371709,-4.3749003,12.100492,-5.6694813,-0.2347861,-1.308533,-3.0852797,5.363334,-1.5414718
1.8297833,-3.5784242,-1.8347145,-4.0306687,2.7718472,8.376397,-2.4532623,2.5268676,0.10510882,-2.6224868
-0.8762397,1.8744588,-5.723308,-2.067014,-2.7527213,5.3463945,-2.749512,0.9100174,11.188397,-3.365807
0.6898665,-2.6707442,1.2088679,-0.93003744,0.19090347,-10.287931,0.5757187,-2.2041814,-3.770974,15.459792
5.5208693,-6.259032,-5.4150043,-1.0997992,1.7581385,-4.4724574,5.754287,11.400171,-2.357041,-3.606846
15.477888,3.4184387,-0.31677514,-6.9651155,-1.4126773,-9.399094,2.8026223,6.5722256,-4.434139,-3.4130569
10.594201,1.7985427,-0.92661935,-2.2466054,1.5253507,-5.1730866,1.8144389,0.7000887,-2.1467333,-2.9159403
6.3016224,14.4826565,-5.9086185,0.886957,-6.5140524,-7.883736,0.12568554,-0.71372414,-0.6826391,-1.0061785
5.329648,10.231047,-4.5921903,-1.0806485,-4.9786096,-8.684702,4.236398,0.41788977,4.483094,-2.1593652
11.9621935,-3.821203,-0.60911965,-5.3010178,6.6169887,-3.241604,0.1823118,5.2199993,-7.851574,0.7941329
-0.97252005,12.185219,-0.8587538,-3.4036796,-0.90672195,-1.6044704,-3.9690788,-1.3233106,1.0802016,-1.2092327
0.67622054,-1.542906,0.20056626,-1.0916307,-0.12746973,-4.8578525,0.043013543,12.736354,-4.497137,-0.74685407
-0.69024473,3.7599967,-3.021913,8.944968,-3.7551951,-0.15665716,-2.2767258,-1.2938216,2.8162172,-1.4960247
2.2646499,1.954464,8.0001,-4.9147835,-2.323875,1.6129014,-1.3675467,-2.871268,-0.62056917,-1.5284636
2.8332367,19.712599,-3.9072802,6.1045017,-7.633405,-11.613154,0.46568653,-0.19004512,-2.9242866,-0.6309162
2.3037338,-1.3427713,1.4743699,-3.027735,-1.5761563,4.580739,-2.8462882,-0.7668675,1.2847097,-1.289576
-4.741021,-1.9593838,-1.8602662,-3.8308902,2.2329776,14.594895,-3.1854117,1.4883697,4.714076,-3.9972723
3.4813852,-4.249799,-2.258631,-4.34243,3.4041305,5.652262,-4.3093147,1.5637349,6.140651,-3.7641232
3.955547,9.228985,-5.865233,-1.0515507,-5.1749625,-2.2736418,-0.19990513,2.940932,1.2856395,-2.9494617
-0.32882905,0.53304875,-1.4425443,-0.8072088,-1.1577778,-2.821602,0.19334397,10.282119,-3.4869711,-1.0421805
-0.8322657,4.0889964,-7.46825,4.057463,2.4314795,-15.17822,17.299448,3.3128898,-3.3465512,-2.4531264
-5.227551,-2.7992682,-1.2688378,-3.374314,0.01787873,15.345003,-0.6606335,-2.6914337,4.257158,-3.5387568
2.1815238,-5.3679194,15.361201,-3.6674592,-2.0322654,-4.20141,-1.8492445,-0.17857242,2.9821498,-2.3826256
19.022852,1.8360524,2.3054717,-5.7577057,-0.20782234,-8.162987,2.646058,2.4574814,-7.067042,-2.4014626
0.43677226,-3.8313415,1.3774979,-1.2110453,0.6211704,-10.055361,1.3306744,-2.7016962,-3.3583043,14.057071
-1.3859243,-5.813581,3.2539046,-0.031433597,15.051305,-0.9407129,4.8348193,-9.286891,-6.746602,-0.48376518
0.010948487,12.526454,-1.3296119,-2.2131364,-1.3302379,-8.305502,0.14959207,-1.2194914,0.82602924,-1.4908191
-4.061454,-1.4667298,1.3107384,-0.02934523,-4.3736787,3.073067,-6.145097,1.2438872,10.154398,-1.0619508
3.5368927,0.87602127,-0.23264304,-2.848954,-2.7322237,-3.967223,-0.6273386,11.595281,-2.8900468,-1.0432754
-0.014893882,-1.900401,-5.8425965,-2.443899,2.5322576,-0.5632368,0.6206285,1.8155998,10.463907,-3.7978492
-1.1578163,1.3230973,-2.3112435,2.8732502,0.89759725,-8.169339,9.394026,3.1611588,-3.2394974,-2.1353965
0.63288563,-5.680918,-3.3828537,-4.636749,3.2020662,12.0311985,-2.9245365,1.0276204,4.2121053,-3.152405
2.2627878,5.670881,-10.223382,-0.9547351,-6.4254355,-6.435821,18.676289,4.757635,-5.6615396,-2.510501
1.6634898,-6.951068,-5.9647555,-2.1874106,25.899448,-6.478549,5.9179206,-2.038924,-7.372026,-0.6650799
-3.5818338,0.28267357,-6.923866,0.9651943,0.2974984,4.445834,-1.9696237,-0.57519555,11.198268,-3.9254692
4.1987247,-2.3893826,-3.364303,-3.9699042,8.840177,4.9434237,-1.0720099,-1.5367014,-0.8265477,-1.8643085
2.9887428,-2.26788,3.370039,-1.4435918,0.010709483,-1.5993233,-0.037428886,-2.2822487,-1.1749995,1.3850615
2.0979471,-5.279489,-3.5317943,-2.1426067,6.1617894,-5.8017287,4.7527747,9.693676,-4.065089,-1.8430796
9.985662,1.7796537,-1.0291784,-1.0765706,-5.4515147,-3.396236,1.5714113,0.7422856,-2.2668467,-1.7618319
0.5539219,-4.6753144,9.187469,-4.672873,2.9672453,1.4435784,-0.19115868,-4.308465,1.8895783,-2.1009634
-4.133035,-2.3607628,-3.0402753,-0.032819822,2.7185707,1.3166468,-2.8068037,10.603525,-0.52007324,-0.15422305
7.28377,6.030452,-7.749017,3.2787156,-5.1200414,-14.494413,25.087898,-1.5202881,-5.7649217,1.1372843
-5.8337793,30.021568,-13.943814,12.735665,-10.086615,-10.043123,-0.8259091,0.51025176,-3.5328798,1.235989
1.0258697,-2.1331925,-3.1905196,-0.51524365,-2.81876,2.3274367,-0.8965351,0.5384414,6.6254754,-1.6543323
3.9088917,9.0019655,-5.788665,-1.0724086,-5.1689086,-2.2428534,-0.29142764,3.072012,1.3200383,-2.9198914
-0.840668,-2.0522168,2.4324894,-2.0078743,-3.675591,-10.594131,0.10809383,-1.8088098,-2.5483286,16.434866
11.005172,18.48508,-8.187871,3.9253023,-8.830988,-12.828384,3.6461031,-2.5957506,0.40353593,-1.7255449
-4.788396,-2.08113,-4.2008443,-4.629915,12.507225,4.885256,3.0328465,-0.07803702,4.8552547,-5.1329618
14.09435,-5.105011,6.490131,-5.4608893,-0.31341946,-6.239669,0.5430935,1.7921816,-5.225147,0.6651601
4.666069,-1.9409901,-5.3311944,0.9493002,0.95967907,-18.813084,27.807215,0.9864466,-4.332227,1.9044715
2.778686,-6.338666,-3.6134832,-1.8712873,1.2749332,-4.780534,5.059657,11.508775,-3.2965991,-1.9237998
0.025783725,1.6184006,-4.8659854,-2.206325,-1.8902205,13.470318,-0.3259736,-2.177717,-0.8722635,-1.9977461
11.966214,4.725278,-3.2773507,-0.6506053,1.6970953,-8.815126,3.2104013,-0.23133355,-2.5733035,-2.084679
4.262067,-0.60947084,-1.6815702,0.13395329,-0.43193525,-7.059363,8.547834,-2.417049,-1.0461444,0.21320361
7.6691675,1.6495521,-1.0114913,-1.8403215,-5.0150514,-3.417798,0.9660147,2.5312161,-1.6176649,-1.082147
3.9610631,19.365553,-5.038511,5.3248405,-5.2404695,-4.826799,2.3635204,-3.9783556,-5.318393,0.22773379
-0.3535781,0.043268353,-1.9209722,-0.96320313,1.349688,-2.3070767,-0.9646446,10.172675,-1.4428817,-1.5905658
-6.0815,-0.7612022,-6.48418,0.84735185,0.6701283,0.18566716,-2.697822,3.8269181,11.336992,-3.2728496
2.671853,12.788735,-3.3676746,4.6087027,-3.4054132,-4.14355,-1.2267895,-2.5233927,-1.7734549,-0.9112672
4.021037,19.638811,-4.8755555,5.684143,-4.703297,-5.05928,2.6559567,-4.019554,-5.8570514,0.26666754
-0.10027134,-1.5118091,-1.2053227,-0.91758305,-3.3220568,3.0609524,-2.728297,0.99773204,9.399322,-2.7146513
