1.1452935,16.8165,-7.4908586,6.3606544,-5.8266516,-2.066237,-1.1354729,-1.1187991,1.9551543,-2.366229
3.2747502,-3.2424977,2.1196961,-3.4491239,0.7356808,2.1066964,-1.9778239,7.18793,-0.266866,-3.2252405
2.7974677,-16.4569,-16.532957,-11.976489,59.70488,-5.805342,2.7474892,3.1624384,-1.4469738,6.6106834
2.5921712,-3.378769,2.80824,-4.7800345,-0.30036682,4.213723,-1.041458,0.5007432,1.6615365,-3.2394211
15.824322,-2.9382448,3.332895,-6.583718,2.4683342,-1.8989391,1.534199,5.52044,-3.8706064,-7.5968437
4.682187,-3.864173,7.845174,-4.546114,-1.0309955,1.5842643,-2.1247592,1.5943297,0.8813659,-5.296806
13.60338,-5.6750727,8.767848,-4.814772,-0.4154178,1.9307616,-1.9934834,4.0327144,-4.1418934,-5.9079843
0.3814314,-2.9108102,-1.1115632,-1.4429525,12.80299,-0.7829546,0.8121603,-1.7367244,-1.5132048,-2.491555
9.127487,0.4402742,-9.101307,3.6116047,10.024966,-8.683985,16.28999,1.4559119,-6.726135,-5.057984
12.907505,3.3633826,3.7021816,-6.368256,-1.9202247,-1.45863,0.03110126,5.855465,-4.9720817,-7.1525083
-5.1561,-6.263845,-0.37469938,-1.2199451,9.299516,3.7337198,-2.2655632,5.494072,-1.0156672,0.8364084
3.6768835,-5.5596046,1.6978815,-6.344983,2.323025,4.0629654,-1.8673543,7.0995927,-0.8138012,-2.4299521
-1.2608871,-4.696266,-3.0784066,-1.4735316,2.8893685,1.3880161,-2.231599,7.971133,-1.0084124,2.196855
-1.5565499,-1.3073651,-2.9671574,-0.9482345,2.2892218,0.06285881,1.4186487,-0.23900294,-0.71615404,5.01356
2.8096492,11.586187,-7.240725,5.529839,-3.0445356,1.0635648,1.1453294,-1.4972507,2.141231,-4.8294754
-0.730166,-5.6741786,-1.429979,-6.500918,1.556419,2.177481,-3.5127163,4.380906,1.7214113,9.630698
5.404557,-5.1504073,-4.4905515,-4.365748,6.269471,-4.57853,3.3588214,9.742218,0.32413813,-6.91291
1.6923455,-3.373963,-0.2713277,-2.0958147,11.638996,-1.0348333,1.9623572,1.6116185,-1.5664219,-6.3190303
1.6044275,0.04924585,-5.092239,0.5453027,-3.3014712,-0.09914542,10.218888,4.948393,-0.8759821,-5.271688
3.1577652,10.642395,-3.7862413,-2.889538,-5.6410103,3.0892859,1.5204302,0.16370988,3.189157,-6.5777745
-0.29608878,4.1371145,-6.06127,9.21595,-2.9741845,1.6370703,-2.3569243,-0.28945392,1.2693164,-2.741322
5.4785376,0.5624148,0.15601759,-2.4493914,0.32256162,0.78599524,-1.3172175,16.170233,-7.3018723,-4.4553447
11.078251,3.186646,-6.678798,-3.8905869,10.720105,-4.1772056,13.632926,-3.8950636,-9.247894,3.6533973
4.01187,-6.5543175,3.076859,-6.7062325,3.931736,9.898899,-0.1467115,-1.38168,-0.8065439,-5.726811
1.2128661,-1.5118504,-3.10612,-2.0271082,3.1153648,1.0781063,-2.2156801,8.811071,-1.2993399,-2.0721836
1.1981184,-3.0385418,3.2665374,-4.5429206,-1.9770592,4.1188154,-1.1010247,-0.19377193,6.316603,-4.4502883
1.3297087,-3.8302314,-1.4129355,-2.4535372,16.629402,-2.6048756,0.14047268,-1.184264,-2.6651835,-3.2497537
4.767391,-6.105309,-9.700504,2.978994,3.5617576,-4.9326706,21.082102,6.284978,-3.810385,-6.066377
15.497139,7.1899314,-6.9537344,-3.0718646,-0.51016927,-5.328562,11.922046,1.1217432,-6.2340164,-4.671389
4.343588,-5.9925895,3.3395562,-6.0063252,5.69736,3.177026,-0.24495605,1.0631005,-0.19327623,-4.724338
-4.513571,-1.7166989,-0.7170179,1.4739375,-0.88095903,0.5216289,1.8610563,6.29795,-0.038205896,-1.2601758
1.4017392,-1.5381124,4.1046615,-4.70184,-0.038153656,3.9862013,-2.5225375,-0.12079238,1.2143284,-1.2756071
-1.9955186,13.09848,-9.6591015,8.43706,-5.3178043,-2.0311232,3.9992673,3.7315557,-0.46630147,-3.3297799
-0.2878763,4.6925063,-17.101522,18.336134,-5.338619,-2.9549782,2.0942671,2.5098288,2.4693198,-2.1743052
0.5634902,13.398215,-7.5184073,4.062238,-3.3947062,-2.2324016,-1.3303651,-3.3822355,4.17637,-2.1776707
6.939664,-4.1453137,-3.2830274,-2.7721155,16.41859,-2.937149,2.2790043,1.688979,-7.916221,-8.786414
3.097004,-3.8819788,-0.28599885,-4.666386,5.6423645,1.707316,0.18467507,3.8101285,-1.1341707,-4.733023
3.3436866,-0.9047123,-0.3002192,-2.0931616,-2.4874725,3.8149233,-0.6882027,8.293416,-2.736693,-0.7435275
0.74599797,-4.533053,-10.516035,-1.179367,0.47351825,1.3921114,4.6728115,17.615154,1.3394833,-6.9223676
1.176165,2.2704663,-0.19789161,3.7247574,1.0986291,-5.9458017,15.756872,-1.6386255,-5.6210976,0.9940865
8.842628,-1.4676187,-13.3969555,4.8377953,10.718527,-11.966496,22.025913,2.7232883,-4.4743133,1.5859846
-3.0425076,-5.139121,-0.43281412,-5.1178923,-0.94859266,2.8959825,-3.7134285,2.788953,2.730091,11.036028
8.741173,-4.0643153,7.1336846,-3.9647713,2.6766481,0.74264884,-0.20293912,-0.3201575,-0.24247065,-6.4137387
0.60328585,0.58678335,-15.507855,6.5209885,-3.0827055,-4.71546,19.49051,7.964326,-0.055944834,-7.688483
0.16023153,-2.872151,-2.878624,-5.854854,0.65449923,8.6078,-1.8936163,2.2892873,8.034954,-6.4792027
2.4112277,-2.0001602,-3.6147025,-3.7061813,10.331674,3.9680882,1.2779664,2.2364652,-0.7027908,-2.1928017
-0.5528482,9.444988,-7.2184014,8.188141,-3.393122,0.38705528,0.5766346,-0.38146865,2.618247,-2.315233
13.172374,-1.2998456,5.5044227,-5.405828,-2.928752,0.6499349,0.12191966,4.3300943,-1.1255736,-5.8554626
3.6631353,-4.1226654,-0.28684184,-3.6311426,10.985743,2.65655,2.2737553,0.341936,-2.0082476,-3.5543473
-2.9979417,-0.6361903,-1.095629,1.8034782,-1.9674546,0.08698689,3.0272553,5.2803802,0.27575895,-1.6285228
-1.0834105,2.276548,-12.945379,15.504873,-3.2832723,-1.4005046,0.0042451955,2.2875955,5.7680507,-3.5312822
5.9519405,-5.5850673,-4.0496325,-2.3122983,19.806602,-3.8258324,3.7339141,1.8360196,-9.073414,-9.525949
-0.18093887,-4.685352,2.0653753,-2.8066845,5.213006,2.3273723,1.0094403,1.5072548,-2.3517222,-0.89079607
5.447237,-1.7555518,-1.780903,-4.4936175,-1.4902853,0.32604152,1.340686,9.627208,1.9606695,-6.137837
-0.020940237,14.82947,-10.753597,4.4048123,-4.598786,3.6832252,1.4897236,-1.6823455,1.9664793,-4.3151336
-8.902682,1.6113825,-0.34783962,-5.4909153,2.7291732,0.03658819,1.4740249,-2.2330813,5.156969,30.044563
-4.502531,-4.4170623,-2.354458,-5.106884,9.6992,5.5854545,-4.164727,-1.517275,5.7596173,-0.51430875
4.3241425,11.644555,-3.845073,-1.8617599,-6.085485,-1.1420952,-3.7592719,4.1603727,2.221776,-3.2721148
2.482703,-1.786072,-3.7844272,1.2305825,-2.0312288,-2.6783884,2.534702,9.966421,2.0281432,-2.5930946
1.9346682,0.5476462,-1.1300129,-4.8574176,0.06423443,5.75043,-2.8061535,2.413378,3.5743763,-4.2999983
0.5402136,-3.5225646,-2.7688277,-2.7265105,0.04860287,9.775761,-0.8876062,1.8587826,5.883572,-6.6415625
1.7885879,2.3273993,-3.1072211,-0.8466531,-0.32806325,0.5838212,-0.7384053,11.892156,-2.342196,-3.30737
3.414616,-3.754857,2.0504835,-3.6300373,0.90071714,2.1124296,-1.7624437,7.3629894,-0.4701883,-3.2118492
0.83663315,2.8066907,-1.3537703,4.088123,0.93149126,-5.544762,13.692106,-0.8601188,-4.962267,-0.15620184
0.79590315,3.48556,0.024618188,-2.8083487,-3.357346,3.4142356,-1.1486323,-0.7128172,5.709917,-4.096781
14.685344,3.4122443,4.740785,-5.1442885,-5.5197024,0.32649052,0.3662716,6.4307795,-4.7187886,-8.95214
18.003593,-2.6522484,-0.4286436,-5.463562,1.1497809,-1.8552135,1.2481151,8.843845,-3.4046645,-6.0559273
-12.138891,-8.451673,-5.5829196,4.92636,0.5916889,18.142405,2.3907378,7.1026278,1.4672995,-1.735918
1.1782792,2.805781,-0.63880193,3.5223997,1.0006405,-6.754812,17.53413,-1.1903325,-5.8431067,1.5184412
1.9189559,-0.78258,-0.07488682,-1.9820389,-2.0042171,2.5331378,-0.42936414,7.17384,1.5997441,-5.1970935
1.1267679,-2.891593,10.791795,-4.0205207,-1.3279575,5.03864,-3.4545233,-0.7394081,-1.000803,-1.4079036
-0.7248473,18.806961,-13.256571,3.517244,-5.8945837,0.13589644,3.307057,-0.5314846,2.3572454,-4.148384
-7.9746857,-1.2178612,-10.423805,-9.405296,-0.8341845,1.2964201,0.28360346,2.8797977,6.1539884,36.603992
2.3559518,0.31650868,-0.28791764,-2.8525565,0.63428783,-0.43203992,-2.482059,12.173021,-1.8107026,-1.1417551
3.3774815,16.085203,-6.9171653,7.0742908,-6.2082815,-2.221527,0.95782524,-0.3744195,0.598242,-3.6896226
-0.30443335,11.980022,-8.5178175,5.354131,-3.2587547,-1.8578079,-1.8998057,-2.5829308,4.736407,-2.412923
1.9222761,1.9945002,-2.162571,-0.50957036,-0.21689796,0.8632586,-1.0449008,11.192473,-2.4104624,-3.7357147
2.7633352,-2.674344,0.71764714,-5.1698313,7.287166,-0.36362374,1.9793714,2.5422,-2.5641472,-4.12577
12.135289,-1.3313204,-0.67179364,-3.7513394,4.491454,-2.1081476,0.51261204,0.36486566,-2.0596075,-7.9578905
-0.7590998,0.6147364,-4.890518,-0.6153422,-1.0071185,1.4093764,0.205883,4.235567,7.835453,-4.4480195
0.8179999,13.378804,-7.5655975,3.597611,-3.2611856,-2.3111506,-1.1098497,-3.5787306,4.243247,-2.189127
-0.513143,1.8730783,-9.744255,11.108007,-2.789408,0.49788034,0.23445556,3.0254962,3.9758902,-4.272967
2.0885231,1.8862512,-5.463433,-4.78593,-5.3402357,4.265368,0.87783873,3.209689,12.599743,-6.69111
3.0253053,-4.413408,-4.01634,-3.7416596,11.327044,-1.3464622,1.6709577,1.9513986,-0.58854896,-6.0881534
5.2317567,-6.3984933,8.669536,-4.449084,1.6453387,8.098134,-0.5656118,-1.393282,-3.8791296,-4.0340734
-13.768445,15.447624,-19.872503,-17.04517,-10.973403,-8.662901,3.4835005,-2.4255755,8.7854595,77.89351
2.1756506,-1.7629662,0.23385774,-3.2664824,5.130443,1.6252369,-1.6715088,1.7503246,-0.42264256,-4.125753
1.4659442,9.6300125,-2.028572,2.264822,-2.2394137,-0.72389,-1.9238708,-0.97893554,0.9449915,-1.7249538
2.6744463,0.28248927,-1.1369013,-1.4513873,-0.14377761,1.7587538,-1.2725093,11.414174,-3.7500086,-4.44249
14.4772835,2.3599436,-14.702642,2.2491865,-1.4437841,-10.685042,25.462858,5.533503,-8.867871,-0.70703465
11.855387,3.8519769,-8.110525,-3.1613827,0.42296326,-0.93687093,6.8522778,3.1716,-2.6676512,-5.8780227
2.298911,13.846514,-6.8899617,7.0187826,-4.613549,0.38992375,-1.1996883,-1.652199,0.058738854,-4.5820775
-0.4732145,-7.8890824,1.8696643,-1.1953503,11.23618,4.868474,1.2012752,0.82353735,-5.3262305,-1.8660786
3.8099427,2.7706795,-1.0260335,-4.4222784,-4.5580597,4.550684,-3.1270952,3.549278,8.603973,-6.693302
2.1839545,-5.598533,-7.332714,-2.6503913,0.13098967,0.06515717,4.3386993,16.45626,2.2832956,-5.2886395
-0.19225568,-3.6668162,0.8275585,-3.5951548,0.01911854,9.7341795,-2.0109608,-0.6782995,6.124,-5.8635535
8.790464,12.010168,-5.317598,-2.2940114,-10.062369,-2.365284,5.280987,2.1787665,6.004007,-7.201978
3.041342,-4.396749,-0.24197319,-4.8922744,6.748906,1.4334167,0.44279608,3.6690128,-1.4244912,-4.760101
0.77363837,16.854504,-7.326809,6.387996,-5.3577766,-1.9247123,-1.2914466,-1.209996,1.8339353,-2.0912852
2.224146,-5.663031,-6.6909213,-2.4957027,1.0526971,0.21983922,3.7474256,15.547421,1.4825785,-6.2759323
-1.7837869,4.494633,-9.425119,9.811884,-5.73069,-0.110830314,4.5567126,4.2417936,1.7988408,-1.5084906
3.1378381,-4.717754,0.67105275,-6.9040976,0.44627607,6.1039696,-1.826025,3.1736069,5.2684717,-4.769261
3.1842878,10.687499,-3.769376,-2.9030466,-5.5973473,3.0534346,1.5307697,0.08032753,3.1544137,-6.5972056
0.93569165,13.36048,-7.8338566,3.6505203,-3.2019575,-2.3757548,-1.0271772,-3.5864751,4.334932,-2.2215824
0.2611249,3.6827943,-16.948643,14.195037,-2.4126396,-1.9130504,6.520892,4.693535,1.3297043,-8.040077
2.9221778,-16.195835,-16.494122,-11.687076,59.559437,-6.067283,2.8474872,2.914329,-2.0022447,6.471429
-7.9746857,-1.2178612,-10.423805,-9.405296,-0.8341845,1.2964201,0.28360346,2.8797977,6.1539884,36.603992
4.5092516,11.762245,-4.322197,-2.806442,-5.622931,2.2090359,2.0683239,0.30066326,2.0046425,-6.8852487
2.6888843,2.7551222,-11.870484,2.5072348,-0.552868,-11.027615,16.024893,5.3511486,2.794498,-1.2107544
1.1064868,-1.5350293,-1.2998903,-2.4908438,0.9331497,1.1439615,-2.5833197,11.288377,-1.122704,-2.343257
2.7749817,3.6900973,0.15326594,-4.304836,-5.1170526,3.378347,-1.4935747,0.061590664,5.421839,-3.3021798
2.9207067,-3.371254,-0.89554894,-4.533909,6.7322655,1.3872638,0.81473017,3.4547687,-1.637132,-5.0744557
0.32255107,-1.999301,1.4481751,-3.1958144,8.724685,6.098467,1.9042212,-3.5080826,-2.3760662,-4.4004936
-0.741315,-4.403309,-4.9602513,-7.2223744,19.722742,-2.8521638,1.4233817,0.55929875,2.0473418,-7.170629
2.213557,10.609978,-2.9629674,0.4097386,-5.149765,0.92610705,-2.372593,1.4189686,3.2497754,-3.446991
8.508312,-5.721456,3.3056352,-5.6420217,5.110645,1.0463359,-0.21442702,0.34386274,-2.443832,-4.9369164
8.18671,-2.2183673,4.25483,-7.9031034,-0.8940021,0.9523338,-2.418178,5.395914,0.13753852,-3.5551257
5.969128,11.444127,-3.6978886,1.1286777,-5.1785755,-3.4604225,1.5381263,1.9725434,-0.8848711,-4.613566
-2.598071,-8.325626,-2.333698,-4.005791,17.135098,3.3853323,-0.45795527,3.9673371,0.74935997,-3.3120825
-1.0413729,-1.7322711,4.0233836,-5.1671886,-0.32283586,9.021914,-4.0558767,-3.2687516,7.042915,-3.1309538
3.231671,16.083443,-6.8512797,6.970405,-6.410787,-1.8854642,0.78805494,-0.4723187,0.42419353,-3.8106668
-1.8947076,-6.3612914,-6.430207,-10.00057,29.716644,0.028204914,-2.2776496,2.1764472,-0.21033469,-4.5051007
2.6615546,-3.665913,0.7247684,-3.29036,1.482511,2.5319233,-1.9890908,7.225874,-0.07931104,-3.1530137
10.795665,26.32685,-4.8681464,5.969892,-0.64551336,5.47194,2.9636233,-2.9339616,-7.835049,-7.972999
-1.171909,-1.9730623,-3.545024,0.30456,1.1116395,-0.97263277,0.39954415,12.232049,0.15223703,-2.1011288
-0.81946236,1.0317416,-10.918747,12.50876,-3.015422,0.009442683,1.2636639,3.7921412,3.675047,-4.1917963
8.053947,3.2173362,-11.365627,-0.34543645,1.6011292,-6.341408,16.732624,0.46698374,-2.0023518,-10.009984
7.6759415,-0.4418181,3.7274895,-4.4682746,-3.0492628,1.7166603,-0.72442466,6.5786257,-5.48702,-3.424118
4.6114473,-6.4957857,3.5745838,-4.804505,-0.93758696,9.933407,-2.9744613,2.8354259,2.965464,-6.516085
15.140034,-1.7405504,2.9747152,-4.9624333,-1.7333599,-0.69406694,0.9363891,6.5077305,-1.8654636,-6.189346
-1.7797583,2.419831,-6.1483545,11.209028,-2.2860441,2.2733636,-4.113021,-1.0208772,4.7899323,-1.3662908
2.7673438,-5.355734,0.3566673,-4.207889,2.2793293,5.7156906,-0.17995608,0.7480283,1.6584753,-3.7043595
1.808004,-0.12381104,-2.0013285,-4.6548266,0.16029602,5.556724,-2.636934,0.4742598,7.951324,-4.8638544
-1.5565499,-1.3073651,-2.9671574,-0.9482345,2.2892218,0.06285881,1.4186487,-0.23900294,-0.71615404,5.01356
2.0575256,-7.4443617,-6.4419484,-1.4978609,3.4379249,0.74943876,4.229557,14.769732,-1.0221558,-6.6576524
12.710186,2.7584014,4.2419796,-5.025659,-1.7496024,-3.5145168,0.28987208,4.547618,-4.1194034,-6.4334908
12.500107,6.2373915,-3.7130375,-3.1668487,-2.2455168,-4.356497,5.716999,-1.1043879,2.3270388,-6.9624915
-0.7755973,11.703636,-9.947906,8.486825,-5.0885153,1.9132717,-0.45478454,-0.16876024,0.786524,-3.5587413
8.408165,11.533503,-5.3786,-2.3153906,-10.127595,-2.3210633,5.2423162,2.3484793,6.7593718,-7.3632717
12.193692,-4.258938,5.516467,-5.6740484,3.5987794,-2.6077652,0.5131491,2.5775177,-3.0827134,-6.139435
1.8719798,9.87623,-3.4840357,0.9726287,-5.6617203,1.099731,-2.1876235,2.3022573,3.3969529,-3.2795815
1.8991663,-1.8974454,-1.3901569,-2.0016015,0.1703533,-0.94787586,-0.8962837,15.106953,-3.1999016,-1.2651542
-0.25328982,4.3858523,-7.502923,10.942381,-3.5836334,0.5059653,-1.5616469,0.19226289,1.9266007,-3.3250268
0.94306827,-0.15013647,5.882768,-4.2051682,-2.1524842,1.517091,-2.168638,-0.26889616,0.18037558,-0.9956509
3.2051516,16.175623,-7.025484,7.105782,-6.56613,-1.847507,0.7795778,-0.49764156,0.4252204,-3.8156474
1.2005049,0.27451882,3.608058,-4.257917,-4.402568,4.1609516,-2.0964372,0.06918629,4.1680107,-2.5653965
0.46554154,-4.580711,3.7628608,-5.3424296,3.026659,7.3445096,-3.7302928,1.0841522,0.9809601,-2.876206
1.5519432,-2.103913,2.6312804,-4.1678524,-2.9536247,4.6608996,-1.805282,2.017225,6.899448,-6.108367
4.638886,11.684618,-4.3502793,-2.8417573,-5.6314774,2.135258,2.071518,0.3684594,2.0249882,-6.9357834
4.418893,0.2954998,0.19989459,-3.087165,0.33836877,-0.21056616,-2.0764413,10.085713,-2.0312629,-2.6189702
-5.4585094,4.757981,-10.646994,2.8435836,2.299028,1.6381747,8.687471,4.3321543,1.1132997,-2.8315399
-0.10601693,-3.2356896,-0.44223723,-3.4284596,3.3961546,5.6507244,-6.606588,0.45189732,3.6004627,0.34780985
0.49071676,-1.4968064,9.057169,-5.5564723,-0.26505756,1.1538354,1.3682874,-1.6928769,1.7115593,2.0832655
9.336954,-0.25475946,0.30212617,-4.1499953,0.5358281,-0.14492345,-0.90762967,2.243255,-1.2709799,-4.781257
-1.5565499,-1.3073651,-2.9671574,-0.9482345,2.2892218,0.06285881,1.4186487,-0.23900294,-0.71615404,5.01356
-0.31332552,-6.3182225,2.141797,-1.6526743,8.626441,4.431283,1.5213807,-0.5951912,-3.8489137,-1.8643231
1.1674436,15.750533,-9.272148,8.761318,-4.379494,1.638902,2.8173585,3.6203017,-9.4953,-1.7100606
-3.1007025,0.40154275,-0.6829507,-2.0560708,-3.2968733,4.422411,0.6236768,1.1731056,6.9203534,-3.8512108
3.9661927,1.5438514,-1.6876408,-2.1657307,-0.7034571,-1.9634756,1.2680486,12.248811,-1.2643228,-0.5355629
2.9717512,-0.34365764,-7.422187,-2.9799562,2.306378,-0.19078973,4.01429,-0.81848377,11.009471,-8.018653
0.42109132,4.654141,-3.9546032,3.1400938,-1.4168227,-2.9926395,8.569165,1.8070651,-0.5856723,-5.2478538
2.6433806,-4.5200925,-0.18823583,-6.6311936,0.58809114,6.8611403,-2.0987701,3.0568807,5.77068,-4.961023
1.3031949,0.12754816,-5.2427545,0.88921237,-3.128726,-0.2637967,10.439752,4.8804283,-0.9231625,-5.3916497
9.117388,-2.987342,0.065779425,-3.495111,27.777227,-9.8956,8.984149,-6.342022,-11.723341,-0.94458556
-2.0842018,-3.6218238,-3.0012388,0.96390903,2.5941565,4.9949045,-6.2795963,-0.14095074,5.7258525,0.33264798
2.8736997,-5.6572614,0.5892036,-4.502244,4.1168475,3.8497977,-3.5353515,0.90605354,4.0792685,-0.26305103
-0.6277017,2.5879016,1.1461964,-2.6112804,-0.91970956,1.0436519,0.15810356,1.0871319,1.4176928,1.6310316
5.187353,-6.171917,-3.6396103,-4.2630706,7.6292114,-4.225355,3.315058,9.310028,-0.540597,-6.8226085
7.2410674,4.3832684,2.5826898,-1.9227885,-1.7071131,0.877236,-0.8918,0.909115,-0.81068724,-6.467239
4.8480268,-4.429408,6.9999294,-4.7550135,2.072265,2.1417723,-1.3546075,-0.49235725,-0.30857143,-4.952418
-1.6361024,-3.8522823,-3.6058497,-0.40356666,2.2892356,1.3347449,-1.1467689,7.980045,-1.2888181,0.94700634
2.4507642,2.9279442,-14.960058,7.4710536,-1.1886088,-5.648597,14.859887,4.3449726,-0.49973503,-3.9373927
-1.8185284,13.443393,-10.616911,7.7749133,-5.12684,-1.4598961,5.2328463,3.6430664,-0.43585786,-3.0798805
-2.5112734,1.7177696,-0.34634846,-2.5683136,-3.3852487,4.418112,-2.375946,-0.35563993,8.12951,-2.0425167
4.6022463,11.774685,-4.3498263,-2.8314614,-5.6411557,2.1441865,2.13569,0.29470444,2.0086687,-6.915529
-7.6122913,2.197566,-7.9583373,-12.408928,-2.486659,-2.9324965,-0.09672424,-4.9192486,7.5922403,45.253704
9.484651,15.647012,-5.766309,4.9588885,-5.105717,-2.867054,6.3123903,-5.834444,-0.7191002,-8.528327
-0.37368828,-2.1498437,-2.8191383,-3.7799149,9.293623,1.8509749,1.8197936,0.7805362,1.447933,-5.198177
13.106985,-5.6592555,8.771517,-4.5637403,-0.100178726,1.5514718,-1.8764256,4.158641,-4.7564983,-6.0567584
1.6823825,2.875403,-14.929635,4.8727465,-0.5241915,-1.2181349,21.974417,6.130071,-6.6737204,-0.90271306
2.385577,-7.5452495,-6.579703,-1.3485891,2.7277608,1.1660542,4.237394,15.060239,-0.8633706,-6.535126
-10.451408,-7.7511744,-5.693157,4.7143936,0.20140624,16.994087,2.4946628,6.271085,1.1433482,-1.94883
11.98612,5.374371,-3.620814,-3.5525537,-2.747582,-3.9303203,5.317907,-0.2601449,2.6824722,-6.9006844
4.0229335,4.4931526,-5.465173,-0.7302823,-5.7658477,1.1446664,7.463307,5.029036,-0.24755886,-9.775108
5.375061,3.576966,2.0275378,-1.7854184,-5.6736717,0.30232978,0.961245,2.856292,0.29360047,-4.955233
4.2528033,17.03043,-10.418169,7.4045596,-3.8247764,0.4011016,5.334942,-1.9664177,2.1000378,-5.6435204
1.3069118,-0.7263899,-3.7433794,-2.3823128,3.3489664,0.7413486,-2.446284,9.323703,-0.9902581,-2.455179
-1.3862681,1.4675403,-8.122183,2.4991918,0.8828424,2.405413,-2.862487,-1.5156428,11.608797,-1.8199701
3.0468001,12.317976,-6.636331,5.7808137,-5.078493,-0.11204208,-0.2667662,-0.9234529,-0.081749886,-4.383412
1.5418419,13.920876,-11.561914,10.7635,-6.5843897,-2.3775063,1.0098821,-0.5464564,2.614843,-4.572478
-1.483278,-0.7862191,0.6495303,-3.9315565,-0.35768366,6.962174,-3.0201871,-2.8077905,10.071194,-3.9717555
-13.768445,15.447624,-19.872503,-17.04517,-10.973403,-8.662901,3.4835005,-2.4255755,8.7854595,77.89351
5.059075,-5.9967413,3.766883,-6.6999946,9.654786,0.8384677,0.12875894,-0.8031492,-2.1846237,-4.9499583
5.3468485,2.682912,-4.520026,-3.5759792,-0.43518233,1.6688106,-0.49024978,12.053062,-0.9411302,-5.747359
4.336406,-5.9411807,1.8403387,-6.4650073,3.658229,9.226011,0.22556481,-1.749236,0.32503155,-6.0199695
