0.2022522,-2.8859112,-4.908581,-1.7256163,-1.1986444,2.7773268,-2.6368673,10.273641,3.2930984,-3.3371089
2.7288094,-3.258228,-1.5055523,2.0449471,-2.889099,3.1416278,-0.70409155,0.07562852,-0.009589689,0.99985516
20.992813,2.6998327,0.16831748,-4.674974,0.87379223,-19.937355,4.220002,0.69754547,-7.1934795,0.093062505
-0.678718,-3.4110823,-3.936623,-4.9225926,22.650938,-5.994842,0.1843473,5.937759,-3.876051,-0.64089173
-4.044272,3.1396124,-3.6671402,0.90803057,-2.3186185,0.24834183,-2.686224,-1.8041254,13.450929,-2.8173554
4.2671814,24.272669,-8.970124,5.7328444,-8.027395,-13.408461,0.4084551,-2.4817986,-1.6279038,0.1393361
8.698892,17.923538,-11.789764,-1.8320003,0.43160158,-13.796609,5.4506245,-5.7140126,0.43602595,-1.0894026
-3.8340473,12.3405905,-1.8640336,12.777848,-4.2404337,-14.205667,4.29763,-7.97263,3.160232,1.9315614
2.6853993,16.822102,-4.5393147,8.103848,-7.7378907,-7.243618,-1.3750341,-4.1184645,-2.4106467,0.021210779
3.9030735,28.767574,-9.100486,5.9534717,-9.975185,-15.163613,-0.2880361,-4.5764985,-0.5384051,0.9051219
0.48947257,-4.2089086,4.200829,-3.1283236,1.8056173,-2.744499,-4.290446,11.908267,5.7774525,-5.0308375
-4.6892695,-6.956589,-11.395713,1.2473112,43.401398,-15.603367,4.8615437,8.343865,-6.340013,-1.4646198
-0.13953301,-1.2389245,-1.245317,-3.0673227,-1.3413298,8.895239,-1.0299867,0.02890268,0.9819618,-2.2153356
20.544054,0.88098824,3.9438713,-3.075564,-2.1159122,-18.066628,-0.6408346,4.4377594,-2.9856718,-2.160265
2.2905002,-4.811812,8.319331,-2.869334,-0.6253682,3.338681,-5.526699,0.7059364,1.3516706,-2.64198
12.739295,-2.5768118,2.8733563,-7.698121,-0.52784467,-1.8419428,-0.07341961,3.032484,-2.1055572,1.121439
-2.118263,-4.659288,0.8236856,-0.41843706,17.048775,0.5975578,0.24629912,-5.9827943,-2.6536448,0.21352343
3.015215,-5.8821673,-4.418911,3.3839862,7.9699817,-14.37396,23.01733,-3.6370907,-16.110458,0.38956034
18.608536,2.0775816,2.130559,-6.5457664,2.801884,-12.599716,-1.2263843,0.59366035,-5.614809,-1.0411265
-1.8757473,-4.65686,0.5580911,-0.6991814,9.490252,1.3734834,-1.3237234,0.64041406,-0.20440407,-1.7526217
4.2379746,-2.9439468,-2.957534,-2.1577206,3.2697666,-4.7472205,-1.7334665,13.689825,-3.119544,-2.0550556
-1.1880305,-5.033549,-1.339511,-0.60192376,2.7384543,-2.3503785,-1.1157798,10.611005,-1.2173265,-1.3825163
-1.9114938,-1.4253414,0.4300577,1.0922731,-2.9927948,-6.5961275,0.7686685,0.97728753,-1.2156775,11.837943
4.277531,13.9696245,-3.9315414,3.455786,-5.8845224,-4.99775,-2.1756344,-2.3263927,-0.93416566,-1.5549589
0.099252716,-2.3779676,2.469037,-2.2838314,-4.5033827,-2.2412071,1.2198905,-0.52666754,-3.3104634,11.267646
0.27034712,-3.336151,-3.6162887,-2.5379713,2.7658217,-3.4847808,1.6429358,11.63155,1.1770917,-1.8978306
-0.28950655,-3.2986376,-2.651321,-1.1739593,15.067826,1.0412012,0.6747616,-0.86861837,-3.9623532,-0.15410285
3.2977552,4.130306,-7.823054,1.1390551,-5.01664,-10.786576,17.703976,5.7838855,-5.5428653,-0.62572134
3.643791,9.883494,-3.1858974,5.6078625,-5.326727,-3.4293485,-1.5896043,-2.9495354,-2.0329993,-0.9556406
-1.7396069,2.7010014,-1.5748705,9.195897,-5.1713243,1.6049861,-4.213845,-1.5668861,1.5992036,-1.6784731
5.429949,-1.7598,0.8214938,-1.5344796,1.672446,-15.729501,-0.36038083,17.649874,-2.8445764,-1.6974369
8.171555,-1.7646351,-1.1409539,-0.907005,4.179229,-12.00933,14.226932,-5.6137643,-5.1202374,-2.2692873
-0.45651305,-1.495916,-0.8943659,-2.9227045,1.0163691,11.560769,-0.6547795,-2.6371145,0.26480445,-3.3406456
-0.8343381,-2.2110002,-2.9123058,0.38180602,2.221751,-3.2009358,-1.0054002,9.592631,0.25260067,-2.0786197
-4.681242,-4.938869,8.001529,-2.4452765,-2.1962383,3.3957493,-5.879802,-0.30750597,11.6992235,-4.3526096
-2.1709085,-3.6888292,-2.110826,0.7679073,25.099916,-5.8673058,-0.9499071,-3.9017997,-2.4947395,0.6789486
7.879971,1.0647571,-2.6369188,2.4434996,-3.9690812,-16.755888,17.370398,1.8198663,-6.5514803,-0.20067473
9.252245,5.233389,-4.786324,3.362436,-1.9447429,-13.414428,18.407427,-8.316255,-8.738545,-3.0518296
0.84015125,-4.856054,0.32320482,-4.63265,6.5695786,0.5927019,-0.44029632,2.263198,0.8063199,-2.5932553
-3.0470219,0.8825387,-0.025574984,-0.46131873,-5.757427,0.97404766,1.5676428,6.585286,-2.116985,-0.01050378
0.38450858,-1.1221297,1.2846776,-4.1131086,-1.9477069,4.0942526,0.55297416,0.7736464,1.4259024,-1.3653795
-3.0804648,19.423962,-10.94213,9.3458605,-12.543073,-17.29037,8.028079,4.9057293,-2.1095893,2.1453733
-4.164502,2.3026128,-5.871668,19.95625,-7.4891486,-4.294336,-0.3421181,-3.0934253,0.17416625,0.6595626
1.2351384,14.764493,-3.1001234,2.4872196,-4.8961687,-7.3435745,-2.1179848,-2.5468516,5.131138,-0.3518985
4.351727,-4.1131406,-3.8008583,-5.76825,20.45983,-6.6669197,3.831555,-5.295213,-6.4725323,0.9826659
3.025397,-3.5516202,-3.7295685,-2.8366258,10.452975,-1.1366147,-1.6078929,1.0594755,-0.45428458,-0.5460865
1.4796108,0.37182128,2.9458718,-3.9760277,-4.6239357,-0.7101184,-1.718559,7.5969377,1.6447709,-1.3139553
2.6025898,-1.5896077,-6.2113657,2.2513044,-0.0898601,-6.730414,2.3844688,11.021678,4.856732,-4.7681904
-13.610692,14.958417,-11.591912,8.3586035,-34.032204,-15.782017,49.970203,4.701486,-11.726782,-2.4956582
9.107863,-2.6009395,-3.9057722,3.1942532,8.526351,-15.52033,20.292059,-11.325138,-10.558914,-2.522613
-0.9601858,-0.5762923,2.6062489,-1.8603363,-3.8807685,-4.506727,0.97768563,-1.3927101,-1.5395873,11.779679
10.8750305,-3.6149833,2.6564858,-4.956609,-1.459408,-0.3474829,3.3234825,0.83884656,-5.09782,-0.27581108
13.414109,7.7684994,-12.387249,7.3201427,-0.49394745,-26.45124,26.322084,-0.6152948,-12.877512,0.28671896
-0.26752988,-2.6706245,-3.6457553,-2.62752,0.35164464,10.512326,-3.0432005,0.8032317,5.134531,-3.7944376
-2.965962,-1.8487837,-6.4397736,2.742701,14.253745,1.4389291,4.1925654,-2.4919477,-2.7938209,-3.3649056
2.709993,2.462482,-1.8207102,10.813422,-6.9669037,-2.2415242,-0.2469725,-1.3401577,-2.1051717,-0.31882077
22.136206,1.601547,4.1544423,-3.7102845,-1.1454214,-16.23941,0.4349062,1.5625196,-5.883211,-1.1007081
-3.5608215,-2.2278595,-5.9472423,3.2652147,16.452192,2.4877121,5.648892,-5.4810023,-4.831161,-2.811949
-3.6516342,0.6845629,-0.57437265,-0.83686376,-5.2056837,1.654944,1.4910535,6.7357574,-2.10077,0.022662926
2.3317206,-4.8531423,-0.94338626,17.051632,-8.639603,-3.1664276,1.2642492,-1.7564327,2.609034,-0.7310313
3.0502014,-5.1766467,-3.4486728,-5.50858,21.882368,-5.980013,3.6565285,-6.130653,-6.4289637,0.9138266
0.73921835,-4.0411687,-0.7072025,-3.4238389,9.918164,-2.6798334,1.3605739,-1.8823481,-2.1313026,-0.07011475
3.391058,-2.2947562,-0.89981073,-2.436742,-3.168784,-2.2825158,-2.84842,10.803312,2.8670924,-3.1836302
1.4235678,21.536125,-8.995059,5.6152215,-5.7038536,-8.943227,2.001883,-3.218182,-0.68014985,-1.2430608
-3.3216896,-2.4427896,2.369185,1.6624893,-8.545022,-5.5284376,1.0786697,1.1096458,-2.2667038,16.75421
-6.4272075,-4.1235414,-4.8157115,-0.7347452,14.251596,-3.1387079,-0.38707674,-2.1617856,8.283957,-1.3471376
3.6752605,16.55796,-3.6867151,-2.514666,-3.8300576,-6.3999286,-0.90026474,-2.698131,4.3454595,-1.0703377
2.960194,0.07992342,-3.4527955,-2.9889843,2.0402424,-7.3992195,0.026628815,14.114653,-1.8754587,-1.2983955
-2.5800529,-0.54661334,-5.8293257,-2.4123847,1.989655,9.451101,-4.6893125,0.6769631,5.2107716,-2.7618268
-0.20710813,-2.566116,-3.7532725,-2.6345694,0.2332521,10.878387,-2.8759441,0.3253572,5.098799,-3.6452672
0.6596257,-1.6004051,-2.6961832,-0.6983431,0.04207723,-3.615425,0.5046257,10.514359,-2.3932762,-0.9479127
0.29781866,-4.982702,5.0025196,-2.854469,1.6728657,-1.9501538,-4.253928,11.080693,5.058324,-5.104018
-12.304975,13.496554,-10.547891,6.981707,-30.095448,-13.133738,44.873142,3.756929,-10.15482,-2.3594573
-0.6977964,1.5342821,3.116176,-2.9893687,-4.6998696,0.9331175,-5.362559,-0.48233455,10.141429,-3.0746813
18.797228,3.6783774,-1.8458613,-5.584602,2.7247078,-11.023948,0.2048392,-0.21581313,-5.750066,-0.51585364
18.689873,1.2122978,4.3157544,-3.049016,-2.651189,-18.097818,-0.78567505,5.2235384,-1.5472589,-2.380383
-4.856192,1.1097567,-4.4027195,1.5107635,-5.8195963,10.673722,1.245685,2.527512,-2.58327,-1.4680637
-14.365542,16.384094,-13.558248,9.114985,-36.321533,-18.683052,53.765694,5.900026,-12.786427,-2.1384757
4.095391,-3.1964607,0.8589459,-2.4287317,-0.8734481,-1.0681962,-0.46800444,8.126498,-2.776293,-2.4865184
3.2169816,-1.3355782,7.6945577,-3.8132374,-5.3905716,0.75101817,-1.9075195,0.691589,1.0985479,1.4058874
7.3362055,23.573227,-8.482093,3.5520952,-7.778421,-13.042497,3.3821554,-3.6813426,-4.1169963,-0.45802796
-3.863778,-1.5016844,2.0491014,2.712261,-7.2632074,-6.7855687,-0.30176964,1.0936266,-0.767949,15.540189
1.2627997,-1.2900267,-2.5938401,-0.62542075,1.7671053,-10.341983,-1.3811258,15.387176,-0.28233102,-1.0212135
4.2119474,24.30069,-8.986956,5.8064237,-8.0477705,-13.475686,0.4764748,-2.456016,-1.6517578,0.09082751
0.48673266,13.280524,-2.4223657,4.3101535,-5.9019413,-6.082238,-2.8440397,-2.8296237,4.667658,-0.46571326
0.7540831,-1.8048501,-2.3574557,-0.8572225,0.12630686,-4.0361614,0.7377904,10.745496,-2.7131824,-0.8083674
4.07242,-5.520824,-1.2613221,-1.7259026,11.60668,-5.327626,-0.59742755,0.6775349,-0.51697624,-0.9767317
12.472077,-3.371116,3.9157774,-6.52488,3.0807354,-4.4601703,-2.4402065,0.80501723,-2.8319454,-1.529037
-3.0925827,-0.30024287,-4.0540276,-1.4122171,-1.4755256,1.4017761,1.4415859,0.47507662,11.397506,-2.7633612
1.3802631,14.092269,-2.820617,1.8235592,-4.327036,-7.185933,-2.0013509,-2.420473,5.708393,-0.5070924
-2.7675536,-0.45658746,-2.86053,9.785029,-4.5834517,1.3563926,-2.5407667,1.9008036,1.8046806,-2.4740775
-3.7871377,1.2340521,-8.283069,0.8941999,-3.7105165,3.3775587,-4.0721664,1.7673275,14.01537,-2.4619567
0.3855814,-3.7824037,2.3717763,-5.3930116,8.244163,1.3245609,-4.4246173,2.2622895,2.7998595,-0.8010448
0.8006821,-3.0220115,9.714265,-2.744537,0.7761058,1.9789966,-0.6241767,-5.4039407,1.5572802,-1.6320378
-4.8863955,-3.9197447,10.891234,1.2084893,-15.125413,-9.435289,-0.4133624,1.0766891,1.7865871,17.975773
-1.950065,-2.259792,-4.788819,-1.0793862,13.587188,0.3785628,4.782138,-0.8444232,-2.7548566,-1.8011726
0.9839454,18.019306,-5.412046,2.7450979,-3.6622674,-11.870886,-0.47852322,-2.1483536,5.001584,-0.12673058
2.545785,0.57890433,-2.6530519,-0.44093156,-0.16066183,-6.908273,-0.65435493,12.509284,-2.8934345,-1.5847296
5.071706,6.066776,-12.436427,3.2830207,-3.7515473,-25.947971,35.631916,-1.702572,-10.74933,-1.1026789
10.36172,4.175571,-10.28983,-0.25512666,-0.33718854,-5.4607763,6.573508,1.3188285,-4.960975,-2.21294
3.7677522,15.932024,-4.3663564,6.5237517,-7.111263,-6.595865,-1.6301676,-4.08586,-2.0144815,-0.033604037
-1.7739646,-6.4584775,-0.89694846,-5.5784383,19.180326,-3.2881598,7.723718,-8.093878,-7.9798613,-0.7043234
-1.2569544,1.2960119,-6.0538435,-0.69461447,-2.1774323,3.8140717,-4.819106,2.6235833,11.42834,-3.9276876
4.913241,-0.3631757,-6.726768,0.5705225,0.17020701,-6.56824,3.6265936,10.968053,3.1425636,-4.0835433
-2.833544,-3.7613404,0.36684936,-1.9252405,1.3377655,11.125556,-3.8408573,-3.359136,6.1752014,-3.2044916
6.615119,11.199039,-8.203781,-0.5029769,-5.036994,-11.340608,3.0520964,0.7829809,4.4106307,-2.7184784
4.319649,-2.7756143,-4.4798665,-3.1376717,9.810026,0.3034976,-1.9506528,1.1086239,-2.765542,-1.2089223
3.4179258,28.553719,-9.135327,6.102076,-10.069289,-14.973925,-0.21868137,-4.423716,-0.32451275,0.8898012
0.19758116,-2.9841022,-4.0263557,-0.73586184,0.9592457,-4.1609106,3.1250815,11.714156,1.0158752,-2.314875
-2.5958536,1.873533,-5.821696,12.240492,-4.674938,-6.542066,1.7526842,5.0475674,-2.5668435,0.44842115
-0.12499909,-6.1804137,-2.9360816,-4.2671556,1.2695308,12.55967,-2.436915,0.3557369,3.8092833,-2.5232747
3.1158442,10.012871,-6.185862,-0.23771103,-6.8133507,0.19186085,-2.426768,1.6103979,1.9740642,-2.5084078
1.421642,13.848298,-2.7879267,1.8292353,-4.2243977,-7.1692476,-1.9422829,-2.3970385,5.8939657,-0.5797929
2.7613187,2.5433,-7.3375254,13.539235,-2.6010942,-9.457565,2.6572268,1.2894005,-4.3653545,-2.5993114
-5.970811,-9.475641,-9.689058,6.539776,52.61705,-17.402813,4.3690143,-0.045961976,-11.672303,-1.3992248
-2.5163233,-1.8023968,1.9250681,2.4355698,-8.87526,-7.252107,0.4826195,0.42520267,-1.1010733,17.309399
3.8712413,11.359088,-8.076894,-0.08374162,-6.708131,-1.2581434,-1.0754937,2.3247814,1.0684804,-2.354541
-0.864574,0.8910752,-4.320876,1.0179663,-0.8438185,-14.660894,16.483257,5.8064995,-0.008566992,-1.048935
-0.023971062,-2.3320553,-1.3442492,-0.73675746,0.4689402,-6.0685987,0.38152307,12.479326,-0.08745645,-1.8042817
2.8731594,-0.7360445,1.4655215,-2.6336842,-3.49934,3.1276147,-3.0876791,1.4899162,3.8985271,-2.8482127
3.1081896,-3.5197442,-3.8506827,-2.7507718,11.24013,-1.3045015,-1.1054416,0.5588223,-0.4885793,-0.72209936
-1.9589589,-1.9737369,-5.239259,-0.36633795,13.997987,0.5474888,5.588285,-1.9924399,-2.9803972,-2.0878496
-3.0479198,-2.9011443,-6.4986415,-2.741306,15.084807,-4.640237,-1.7412266,1.5173849,7.848439,-3.2064407
2.6110344,15.190068,-3.352007,-1.1159599,-3.2469876,-7.5159364,-0.69316995,-2.1430492,4.2873325,-0.6750803
12.246757,-5.056494,5.635612,-4.690005,2.892947,-3.219061,-1.6877159,-2.2860718,-4.9173098,0.16823821
17.863287,-2.714489,3.1522079,-8.051374,-0.3009228,-4.880597,0.011858843,2.8842807,-7.1967297,0.2884825
8.230966,16.532152,-2.5978684,-1.2664514,-1.3879302,-14.143285,0.21213427,-1.152471,-2.0629883,-0.34442472
-3.7895293,-4.823583,1.0184802,0.7717692,24.749716,-9.384421,-0.99705625,2.2755027,-4.0915174,0.0041770227
-1.6943372,-3.7805617,2.3016038,-2.4015543,0.41468853,9.454528,-3.6799064,-3.3307638,4.974225,-2.9305656
3.546356,22.832651,-8.148238,6.153919,-7.9780455,-11.960274,0.090526484,-2.5522914,-2.0710323,0.09968756
-2.5462356,-3.7906544,-5.320607,0.7341731,41.326073,-22.898544,2.712284,5.4061656,-4.894525,0.9936706
0.08776562,-4.6858563,3.1489153,-3.1846194,2.0237374,-1.9958506,-4.141165,11.840463,5.609346,-4.65115
7.42871,19.205633,-12.063405,4.1364717,-10.722622,-9.487571,-1.0539999,2.7680526,1.8593371,-3.7654986
0.35402608,-1.6471438,-1.4582235,-1.2902715,-0.43118334,-6.642639,1.4611981,13.223843,-4.0151906,-0.4343357
-2.967614,-2.342654,-2.366178,10.83312,-4.766222,1.2675389,-2.519123,2.7044787,1.6606668,-2.7901123
7.4246826,6.349303,-9.012826,-0.6159201,-6.1534214,-21.187378,20.865717,8.2086525,-4.8109264,-2.24311
13.285674,-3.3981352,-0.85987145,-5.4016557,5.5868816,-5.2317524,3.4694073,0.47629362,-8.05462,1.1354336
-0.5723412,-5.977904,-1.9191233,-4.1912217,1.7601061,12.595057,-2.5774946,-0.32437873,3.7621322,-2.7367015
22.4185,1.3756615,3.980142,-3.4959667,-1.7369585,-16.854475,-0.017924037,2.7030334,-5.168728,-1.4013314
-3.1007805,2.6365416,-3.4899645,13.795894,-5.6319695,-1.3260297,-2.1278827,-3.0595613,5.679189,-0.1324314
0.34262595,-2.3089697,-2.6177373,-2.6154068,1.833419,8.104047,-1.6217256,1.2765661,1.0300884,-1.9370213
-1.1429038,1.5352176,-6.06708,-0.78238183,-2.3125741,3.4833689,-4.6198072,2.6615734,11.422765,-3.9355102
-0.5689471,-1.833251,0.20813347,0.84722143,-3.538119,-7.6055326,0.82951164,1.6837822,-1.182739,12.599633
0.4554834,-3.3597271,-2.7399824,-1.7626976,3.2007406,-3.8302298,2.7799165,10.46597,-1.0738263,-1.6020637
16.03703,5.3489995,-2.732128,-6.6472282,0.12308602,-11.011826,-0.48583195,6.08793,-2.8245566,-2.2924073
15.154782,4.183203,-5.10084,-2.827813,1.7775364,-13.6179495,5.9834495,-0.6088966,-5.2548237,-0.45800108
4.6088905,14.246467,-7.0640388,2.400067,-9.024,-4.9944086,-2.0552623,1.9706333,0.8226878,-2.2295432
6.6304455,10.876505,-7.762517,-0.45207518,-5.3044486,-10.907325,2.3840873,0.92238426,4.584995,-2.815731
11.217286,0.36164525,-1.052706,-7.463608,3.6095083,-7.3552265,2.822655,3.3766499,-2.0792665,-0.069344535
2.592176,14.837474,-2.4880476,-0.36151397,-3.893901,-7.612838,-0.8537832,-2.8858972,3.7207654,-0.35560876
0.29173857,-3.0004582,-0.50382406,-0.37753457,2.8666406,-10.415822,-0.19909921,14.877732,-1.3080968,-1.0438967
-1.9269598,2.5785482,-2.261287,11.629999,-6.0881095,0.61250365,-3.7557764,-1.8958176,2.155241,-1.4005407
2.2976313,0.42383358,10.25035,-4.739893,-3.3527586,1.048252,-1.2217511,-2.5243769,-0.10479136,-0.6747928
3.7639596,23.256058,-8.264274,6.1526103,-8.135875,-12.208365,0.022337638,-2.7973075,-1.9519912,0.087128386
1.9461215,-1.9731481,3.0801625,-2.5835397,-2.781421,5.816105,-2.9692984,0.16029167,1.0986742,-1.6670239
-2.6341522,-3.3197346,-2.4964132,-1.6347964,-1.0749006,10.172525,-1.6777405,2.8420782,0.98763424,-2.2872827
-0.5619208,-2.062047,-1.5617121,-4.8340592,1.0299016,4.707178,-1.4009227,0.14969254,6.971265,-2.7329917
3.5973227,11.157626,-7.956512,-0.030475691,-6.7359514,-1.0488527,-1.2033783,2.386951,1.181174,-2.3539112
1.1185195,-3.1974185,-0.566894,-1.1029625,0.73738074,-4.087363,1.0543295,10.001922,-3.6039648,-0.49673536
-3.2977486,-0.3621435,-1.2488092,0.863728,-0.044705227,-20.68179,26.61361,6.748946,-18.009865,-2.727131
-4.8405137,-3.337464,-0.1628642,-0.5781886,0.08941795,10.110669,-4.8952203,-0.57256585,2.897715,-1.8451504
0.050977293,-5.7440057,16.40121,-4.0025206,-1.0474079,-2.6845384,-6.086325,3.6786795,4.811933,-2.7494118
19.195553,2.3783686,1.5307846,-6.6987205,3.200534,-13.060886,-1.1277264,1.1810737,-5.9874268,-1.0853142
-2.875092,0.13345292,-0.9857889,1.730877,-2.962909,-8.595374,3.3259535,0.02282095,-0.08660926,10.849019
-3.251062,-6.132153,1.316266,-4.5567174,16.674086,-1.0851345,5.6649766,-10.379552,-5.223924,-1.8673687
-8.228103,24.32808,-8.989908,11.355687,0.741605,-19.48077,7.2101784,-7.510567,2.9806738,0.22451682
-1.194988,-0.6551684,2.0967882,-1.0987524,-5.2929816,1.4364568,-3.796742,2.1249475,9.994012,-3.307903
3.2336245,-0.81613725,-1.2652692,-2.7965057,1.5192142,-8.685775,-0.36642608,15.077061,-2.7956853,-1.9482707
-1.6098747,0.35738572,-5.7160068,-0.025902972,1.7454363,-2.1530685,-2.0190163,3.616404,10.286992,-4.3219457
-1.8899577,1.5926347,-1.6871331,-0.043202788,-0.11920585,-7.5252194,10.277499,2.5310907,-2.7578979,-0.31148076
-0.5075209,-5.6775584,-3.0658193,-4.1702952,1.6264277,12.678678,-2.4121678,0.050299466,4.2349834,-2.7534955
3.7318864,4.6606793,-8.195968,1.3636615,-5.5354695,-11.837147,18.192822,5.9575114,-5.8576307,-0.45693833
-1.2560158,-7.444574,-1.669281,1.1677299,24.139719,-5.9218225,7.7815495,-6.835469,-8.985625,0.8740479
-6.3005376,-1.468183,-4.4902415,1.5468259,0.5959564,3.4481814,-3.8426032,1.4122244,11.354968,-2.523424
1.0546093,-2.730708,-2.863954,-3.852259,8.96558,4.0377913,-1.5753866,-1.5158662,0.7144211,-2.0193462
-0.034052443,-1.1174577,5.7931714,-3.2113013,0.24774219,0.7038947,-0.32054654,0.17277083,0.73187333,-1.933941
0.13922764,-3.5369904,-2.9167867,-2.6306248,5.7956305,-4.348748,2.338853,9.051005,-0.77495533,-1.4594866
13.264104,-0.75790775,-0.5329663,-0.30407125,-7.4987383,-2.5499825,3.1186056,2.4788675,-7.499022,0.19277714
1.6786784,-4.440891,8.020009,-3.4279768,2.0393882,1.97916,-4.662795,-2.253446,1.2632647,-2.072614
-1.2632921,-4.3393707,-2.6425562,-0.5997549,2.190308,-1.7803737,-0.4442931,10.774131,-1.0281821,-1.4512478
5.3415475,7.017476,-11.615531,3.878863,-4.6204243,-23.330399,31.154657,-1.8152889,-8.758588,-1.4210228
-4.1997204,20.163301,-12.2828,8.545426,-10.300689,-13.291211,5.0667815,3.188106,-2.6038675,2.03183
-0.14769702,-1.3369777,-3.140602,0.7109582,-1.7702612,1.6337538,-1.6737913,1.0827551,5.7625775,-1.1365039
3.3992956,10.915682,-7.7159905,0.029507324,-6.77765,-0.8870275,-1.3475887,2.4371657,1.22983,-2.371808
-2.5163233,-1.8023968,1.9250681,2.4355698,-8.87526,-7.252107,0.4826195,0.42520267,-1.1010733,17.309399
7.4286942,19.655144,-12.61877,4.380898,-11.214613,-9.64882,-1.0202227,3.4905005,2.0662491,-3.9231164
-3.6483903,0.46426043,-9.781712,-2.0301082,11.899049,2.1808004,2.5505414,0.3205204,3.160768,-2.102552
14.822954,-5.0439596,4.686197,-5.008298,-0.83419067,-6.964718,3.4710011,2.5617213,-4.253931,-0.5256705
9.754018,5.6501026,-10.144454,6.68065,5.434188,-30.216331,31.71087,-7.588343,-10.67563,-1.031539
0.567637,-3.1533716,-2.5992322,-1.6218059,2.2651236,-3.9424229,2.8089378,10.9614935,-0.88144433,-1.6409767
-6.3987,3.2462506,-3.3926823,2.813941,-5.8556213,9.016006,-5.808133,5.189664,1.5903813,-2.3558326
14.699288,4.144381,-4.8863606,-2.8277867,1.9051067,-13.730382,5.0455966,0.8236322,-4.7088556,-0.82171917
5.7766047,-2.6654115,-6.278206,-1.5337993,1.6879793,-9.56236,13.561353,-2.8264098,-4.8497715,0.5363849
10.090005,3.114691,1.2419833,-2.0871685,-6.6076756,-5.1105394,0.36083144,1.6299602,-1.8630314,-0.66193074
3.363917,14.734927,-4.7933626,8.866057,-6.76473,-8.265483,-1.6421696,-2.398787,-1.71582,-1.2082788
-0.1976893,-1.2228737,-2.2106519,0.53980255,0.99874806,-4.9888735,-1.0148728,9.900932,0.028032077,-1.8551286
-1.5418379,0.95896685,-3.2837856,-0.30227965,-0.19029923,-0.5400138,-2.2720168,-0.4803992,12.125346,-1.1971321
4.4665675,14.068048,-3.6444893,4.9115443,-5.3742247,-6.8894663,-1.3153247,-3.5030556,-1.7066478,-0.533746
6.124192,20.223454,-6.8151584,4.257338,-7.1389327,-6.152005,1.8276213,-2.7612782,-6.2384443,-3.7320807
-3.2788029,-1.3089547,0.61363524,-0.35369802,-2.0129828,3.1013608,-6.276563,0.68066967,11.0569315,-3.8717582
-4.8863955,-3.9197447,10.891234,1.2084893,-15.125413,-9.435289,-0.4133624,1.0766891,1.7865871,17.975773
4.2221785,-4.703835,-2.1373372,-4.3894014,14.570856,-4.1567593,0.6115919,1.8261077,-3.954062,-2.4040847
