3.89984,28.817,-9.20714,6.07673,-10.0552,-15.3043,-0.146793,-4.54348,-0.565738,0.904535
0.428954,-4.08174,4.10825,-3.07398,1.76876,-2.88743,-4.2222,11.8718,5.86154,-5.01559
-5.62392,-9.4614,-9.54449,6.3474,52.1903,-17.3918,4.32864,0.294848,-11.6381,-1.4501
-0.109084,-1.20842,-1.29701,-3.02006,-1.34656,8.72378,-1.01095,0.0620056,1.03419,-2.18284
20.4028,0.98294,3.84523,-3.00705,-2.15052,-18.1628,-0.610465,4.47317,-2.8562,-2.16244
2.23081,-4.70245,8.18875,-2.8089,-0.642714,3.21864,-5.47164,0.743791,1.39261,-2.62095
16.4348,-5.50741,5.76328,-5.19219,-2.0115,-7.09535,2.54266,2.61132,-4.79392,0.512061
-2.0959,-4.58651,0.720724,-0.3728,16.9495,0.380733,0.315705,-5.86013,-2.61431,0.247084
2.92485,-5.81471,-4.3657,3.40101,7.83334,-14.4917,22.9574,-3.62214,-15.9172,0.389101
18.4944,2.14531,2.08386,-6.46185,2.75513,-12.7045,-1.14017,0.614484,-5.55437,-1.04953
-1.80282,-2.85642,-0.385468,-1.72825,8.47967,1.36628,-1.94568,3.28938,0.00100548,-1.91688
4.17661,-2.87849,-2.98242,-2.09152,3.19747,-4.89913,-1.70955,13.6983,-2.99168,-2.04478
-1.21168,-4.94979,-1.41182,-0.561964,2.69545,-2.4446,-1.06478,10.5898,-1.17448,-1.35817
-2.91569,0.194403,-1.15953,1.76472,-2.95921,-8.66273,3.39221,0.0843413,-0.0529892,10.8653
4.27557,14.0417,-3.97193,3.58047,-5.94093,-5.17454,-2.06306,-2.32543,-0.96505,-1.55524
0.873328,-3.02657,3.38013,-2.57483,-5.29424,-1.62499,0.985272,-0.680045,-4.11262,12.3498
0.287773,-3.24579,-3.67746,-2.46859,2.60703,-3.64258,1.75298,11.7191,1.22158,-1.89319
-0.277548,-4.00481,-3.36456,0.695706,21.0774,-1.22181,2.73166,-3.78072,-7.54116,0.12001
3.34197,4.16978,-7.86183,1.20949,-5.04888,-10.8596,17.6874,5.7125,-5.52355,-0.604077
3.19409,10.0893,-6.26395,-0.131512,-6.87372,-0.0637117,-2.28103,1.64567,1.94355,-2.49668
-1.72046,2.7769,-1.65519,9.31515,-5.23016,1.40849,-4.1075,-1.55627,1.58512,-1.65048
5.36105,-1.69302,0.753058,-1.50058,1.66428,-15.8419,-0.319352,17.5644,-2.70396,-1.67377
8.10262,-1.75245,-1.07372,-0.870499,4.03925,-12.1055,14.2322,-5.62934,-4.96823,-2.27785
-0.446926,-1.44942,-0.917193,-2.87807,0.972509,11.3673,-0.653576,-2.5831,0.338011,-3.30338
-0.839124,-2.15967,-2.94612,0.432247,2.17865,-3.3477,-0.949116,9.5861,0.300466,-2.04786
-4.66646,-4.84672,7.87438,-2.39512,-2.24242,3.26602,-5.82189,-0.24591,11.7083,-4.32255
-0.613668,-2.34875,-3.78377,-0.0361567,23.8116,-6.85406,-1.57633,0.119778,-2.47994,0.724108
7.88521,1.08011,-2.58382,2.45628,-4.02335,-16.7729,17.3313,1.71664,-6.42202,-0.208309
9.19977,5.27208,-4.76453,3.41197,-2.08197,-13.5776,18.4148,-8.24812,-8.616,-3.04572
2.0329,-3.71969,-1.06113,-3.68054,7.299,1.1583,-1.66491,0.446276,1.21922,-2.3012
-3.01987,0.914732,-0.180047,-0.424986,-5.74523,0.963247,1.60097,6.57152,-2.10234,0.00456082
0.495764,-0.884583,-0.411541,-3.38244,-3.51414,4.26974,0.0408147,2.27124,2.37467,-0.822644
-3.00135,19.5637,-11.0392,9.4177,-12.6946,-17.5039,8.12582,4.86021,-2.05658,2.15294
-4.12746,2.37114,-5.96947,20.0485,-7.51164,-4.57764,-0.173994,-3.07658,0.17912,0.707907
1.28369,14.8966,-3.18389,2.58768,-5.01163,-7.57188,-1.99214,-2.54281,5.16991,-0.349792
0.40135,-7.88121,-0.570763,-8.18628,20.3592,-7.30604,6.50121,-0.809445,-5.18125,-0.0857405
2.98563,-3.49052,-3.71441,-2.78587,10.3437,-1.26126,-1.55894,1.10568,-0.385558,-0.547597
1.44872,0.434375,2.79426,-3.92504,-4.61833,-0.748478,-1.69484,7.60592,1.69288,-1.30999
0.536382,-1.42889,-5.09647,-0.967993,0.820271,-5.72565,3.75498,12.9751,0.854086,-2.13219
-13.6008,14.971,-11.7763,8.36315,-33.9835,-15.933,50.0387,4.78838,-11.6763,-2.45683
9.00773,-2.59067,-3.7652,3.21564,8.32737,-15.6303,20.2884,-11.3393,-10.3797,-2.53299
-1.0215,-0.49771,2.51606,-1.79059,-3.86617,-4.59297,0.979923,-1.36491,-1.45422,11.7357
8.70412,-5.01548,3.94138,-2.58685,0.865635,1.06884,3.82552,-2.93122,-6.40969,0.00185907
13.3137,7.78179,-12.3383,7.37593,-0.542281,-26.4478,26.3101,-0.676903,-12.7602,0.289012
-1.61971,-2.77403,-3.9532,-3.8197,0.371577,9.38513,-1.95805,1.61107,5.77091,-3.19091
-2.9545,-1.7906,-6.41186,2.79651,14.1298,1.22174,4.21116,-2.40002,-2.76,-3.34325
4.92356,2.93485,-4.48002,11.7794,-7.90058,-1.87835,3.54486,-1.39254,-6.89867,-0.438171
21.9928,1.69436,4.09282,-3.6452,-1.18684,-16.3483,0.4471,1.61937,-5.73741,-1.1139
-3.55487,-2.17158,-5.91587,3.31099,16.3242,2.27046,5.64969,-5.37637,-4.77767,-2.78877
-3.69391,0.57784,-0.302733,-0.676907,-5.1376,1.41989,1.51718,6.44875,-1.95172,0.115392
2.44221,-4.75997,-0.946336,17.1563,-8.81455,-3.44855,1.39945,-1.80375,2.69497,-0.716619
-1.8373,-7.90267,1.83481,-8.11927,17.4043,-4.05406,3.27857,2.61268,-2.6303,-1.7129
0.74393,-3.97913,-0.776874,-3.39511,9.86126,-2.83469,1.41791,-1.80671,-2.07387,-0.0454716
3.30381,-2.19197,-0.952097,-2.3981,-3.17275,-2.44809,-2.83034,10.8266,2.97841,-3.15798
1.43195,21.5494,-9.07563,5.72153,-5.79059,-9.06623,2.10455,-3.1522,-0.722274,-1.225
-4.46046,-2.14988,2.60216,1.70486,-7.06023,-5.32472,0.76408,1.38511,-1.61342,14.8088
-6.3776,-3.96404,-4.97732,-0.518638,14.2065,-3.10248,-0.264026,-2.13098,8.05891,-1.38088
3.73034,16.6964,-3.67905,-2.38689,-3.96097,-6.63289,-0.831757,-2.70854,4.37156,-1.08173
2.87355,0.151923,-3.48571,-2.93758,1.99607,-7.53986,0.101717,14.0939,-1.80203,-1.28755
-2.56753,-0.474406,-5.85723,-2.34221,1.93275,9.26944,-4.62819,0.700655,5.22421,-2.73675
-0.20755,-2.50261,-3.7818,-2.56605,0.158999,10.6436,-2.83758,0.421084,5.16339,-3.63168
1.37639,-0.0815272,-4.0676,-0.0493204,0.786923,-5.9636,-0.147731,13.0935,-2.35612,-1.04024
0.237088,-4.86456,4.91084,-2.80184,1.64443,-2.08608,-4.18677,11.0348,5.14062,-5.08315
-12.3004,13.5097,-10.7311,6.99813,-30.0519,-13.2668,44.9402,3.84125,-10.1097,-2.32123
-0.688519,1.60657,3.01277,-2.91377,-4.7526,0.783189,-5.29747,-0.413337,10.1304,-3.04691
18.6953,3.73474,-1.88424,-5.51075,2.67204,-11.1256,0.271889,-0.201162,-5.67474,-0.507978
18.5615,1.31635,4.20511,-2.98118,-2.67304,-18.1871,-0.750555,5.25465,-1.43543,-2.37917
-4.82755,1.18728,-4.66486,1.55479,-5.8808,10.6203,1.38133,2.59244,-2.62424,-1.43106
-14.3513,16.395,-13.7387,9.11038,-36.2677,-18.8545,53.8411,5.98653,-12.7333,-2.10208
3.64977,-1.5555,0.985794,-2.00736,-1.90617,-2.47206,-1.57968,9.29957,-1.50653,-2.83968
3.1744,-1.30783,7.54593,-3.76502,-5.36823,0.698735,-1.901,0.704194,1.17242,1.42292
7.32365,23.6329,-8.5565,3.68174,-7.84413,-13.1954,3.47827,-3.65026,-4.12716,-0.440892
-3.91649,-1.43194,1.90246,2.75308,-7.29281,-6.87978,-0.2183,1.1303,-0.674494,15.5197
1.23149,-1.2319,-2.62334,-0.584067,1.72122,-10.4932,-1.30932,15.3427,-0.187826,-1.00358
4.19108,24.329,-9.07516,5.93316,-8.12127,-13.5856,0.613006,-2.43688,-1.68407,0.0842091
0.541872,13.4052,-2.50287,4.41831,-6.01611,-6.31547,-2.71787,-2.81928,4.69327,-0.462083
1.53647,-0.14314,-3.64155,-0.0451906,0.659588,-6.81935,-0.0549668,13.5259,-2.17819,-1.07435
5.12069,-5.42441,-2.06063,-1.93526,11.9471,-5.44332,-0.528659,0.723301,-1.24139,-0.935085
12.3683,-3.2587,3.8303,-6.44906,3.02971,-4.57006,-2.38036,0.846134,-2.75334,-1.53292
-3.02663,-0.264942,-4.07862,-1.35572,-1.52508,1.1494,1.55644,0.498881,11.3964,-2.74297
1.43187,14.2328,-2.90349,1.91985,-4.4481,-7.41857,-1.8757,-2.4187,5.75614,-0.506318
-2.72602,-0.353258,-2.89475,9.90277,-4.70069,1.1234,-2.40867,1.8831,1.82739,-2.46178
-2.32917,4.63743,-9.95928,-1.90851,-1.75559,1.64753,0.740047,-0.389867,16.885,-4.77681
-2.45311,-5.67541,-0.773593,-2.27756,11.0461,-0.807307,-1.71153,2.7223,0.627845,-2.11984
0.788298,-2.96146,9.5949,-2.68821,0.720046,1.87894,-0.615338,-5.31901,1.62275,-1.61312
-4.96181,-3.90786,10.9433,1.18338,-15.2713,-9.54755,-0.307963,1.06571,1.99134,17.8684
-0.0304574,-3.85672,-1.3963,-3.43549,9.55102,-2.37651,3.7941,2.71508,-2.71919,-1.30406
0.99,18.133,-5.48752,2.83721,-3.71152,-12.0566,-0.366781,-2.15739,5.00803,-0.110115
2.52561,0.659991,-2.72365,-0.389699,-0.170972,-7.05785,-0.610944,12.4762,-2.81937,-1.55669
4.94959,6.09807,-12.3975,3.33172,-3.84323,-26.0793,35.6825,-1.7117,-10.6261,-1.11468
10.2906,4.22762,-10.2477,-0.191244,-0.432642,-5.6703,6.56852,1.38435,-4.8381,-2.20097
3.75457,15.9821,-4.4323,6.64287,-7.15909,-6.75171,-1.52973,-4.07412,-2.02592,-0.0155805
-1.73592,-6.39375,-0.968361,-5.53507,18.9924,-3.39498,7.77474,-7.98417,-7.90623,-0.68168
-1.25394,1.37171,-6.07998,-0.627819,-2.20862,3.60537,-4.74836,2.65408,11.4351,-3.90684
1.71525,-2.00018,-3.41876,-0.0708781,-0.563447,-3.42499,3.71801,10.0131,0.823461,-2.59047
-2.82364,-3.69262,0.315955,-1.87214,1.29475,10.9215,-3.81253,-3.28106,6.21275,-3.17352
6.61071,11.2464,-8.25547,-0.412109,-5.15035,-11.4941,3.13362,0.878676,4.41507,-2.71373
4.27006,-2.71635,-4.47539,-3.08951,9.7258,0.168259,-1.93564,1.14612,-2.65611,-1.19605
3.41517,28.6062,-9.24483,6.22007,-10.1513,-15.1144,-0.072622,-4.39316,-0.349017,0.890168
0.199974,-2.90476,-4.05458,-0.687574,0.782598,-4.31427,3.21138,11.8115,1.0851,-2.31003
-2.59094,1.91854,-5.86368,12.3409,-4.79396,-6.68559,1.81358,5.07679,-2.54136,0.448161
-1.29807,-6.78855,-2.58535,-4.98569,1.54645,9.76457,-0.690414,0.794514,4.59848,-2.58319
3.13286,10.0871,-6.26112,-0.138047,-6.86172,-0.0398321,-2.30009,1.65015,1.95746,-2.49064
1.47573,13.9908,-2.8684,1.92373,-4.34883,-7.40515,-1.81583,-2.39663,5.94559,-0.579427
2.77362,2.62214,-7.3678,13.6369,-2.66288,-9.62634,2.73376,1.26112,-4.33926,-2.56614
-5.93009,-9.40841,-9.63985,6.5674,52.2637,-17.496,4.38193,-0.0618252,-11.5265,-1.40074
-3.9164,-1.43189,1.90239,2.75314,-7.29281,-6.87972,-0.218257,1.13004,-0.674737,15.5197
3.88684,11.4281,-8.14603,0.0204377,-6.76166,-1.48849,-0.946399,2.36401,1.05264,-2.33844
-0.865721,0.874487,-4.284,1.03406,-0.915258,-14.8637,16.6579,5.82392,0.0146864,-1.03176
-0.0484507,-2.24853,-1.41074,-0.692555,0.458887,-6.1891,0.410588,12.4223,0.000750524,-1.77453
2.9134,-0.696004,1.37744,-2.57264,-3.50875,2.94868,-3.02569,1.5286,3.9181,-2.81666
4.34953,-2.78331,-5.08433,-2.9807,11.3044,0.219908,-1.33708,-0.142017,-2.93435,-1.07258
-1.92997,-1.91327,-5.24599,-0.32543,13.8446,0.437664,5.5859,-1.9295,-2.92646,-2.06921
-3.02051,-2.80956,-6.52892,-2.66741,14.9257,-4.77043,-1.6771,1.56542,7.88688,-3.19655
2.63471,15.3181,-3.40785,-1.01125,-3.32239,-7.73182,-0.594889,-2.14567,4.30108,-0.667577
11.7993,-6.28222,7.99533,-6.60746,1.47112,-0.227763,-2.43721,-2.32683,-4.55632,0.526809
17.7122,-2.14336,1.34906,-5.56724,-1.38568,-7.39402,-0.481826,5.72532,-7.33423,-0.188692
8.13176,16.5686,-2.72215,-1.1489,-1.42649,-14.174,0.31541,-1.11135,-2.0786,-0.35261
-3.7793,-4.75026,0.941147,0.837991,24.6158,-9.50705,-0.950443,2.29852,-4.0381,0.0148295
-1.68563,-3.70078,2.24292,-2.33647,0.347117,9.24431,-3.63489,-3.24656,5.00654,-2.90305
3.52848,22.8603,-8.24471,6.2777,-8.04691,-12.072,0.227765,-2.52907,-2.1035,0.0966703
-2.5138,-3.71866,-5.33447,0.784742,41.0323,-22.9195,2.73799,5.40119,-4.78938,0.970722
0.0361881,-4.55959,3.05993,-3.12536,1.98726,-2.1407,-4.07822,11.8051,5.68384,-4.63553
7.43691,19.2868,-12.246,4.22956,-10.7423,-9.59253,-0.860018,2.7502,1.78154,-3.745
0.297963,-1.57147,-1.50115,-1.23661,-0.470328,-6.72975,1.50138,13.1902,-3.93362,-0.422982
-2.92316,-2.23695,-2.39515,10.9517,-4.8968,1.02284,-2.38414,2.687,1.69677,-2.78172
7.44369,6.42714,-9.08121,-0.566933,-6.1641,-21.3107,20.8499,8.18821,-4.74955,-2.21952
13.241,-3.35665,-0.878114,-5.34935,5.52654,-5.35218,3.48308,0.521177,-7.96115,1.14201
-0.587133,-5.89818,-1.96899,-4.12058,1.69248,12.4031,-2.54634,-0.247857,3.8308,-2.73013
22.2724,1.47286,3.90846,-3.4263,-1.78089,-16.962,2.87591e-05,2.75157,-5.02503,-1.41324
-3.04887,2.74295,-3.55729,13.9022,-5.72895,-1.58505,-1.9837,-3.0676,5.69222,-0.106542
0.32821,-2.24266,-2.63583,-2.57578,1.81159,7.92793,-1.60876,1.3,1.10022,-1.9183
-1.13958,1.61299,-6.09574,-0.714416,-2.34332,3.27505,-4.54672,2.69212,11.4272,-3.91563
-0.59167,-1.771,0.0292105,0.894875,-3.51958,-7.68965,0.912167,1.71554,-1.15565,12.6192
2.09741,-2.88677,-1.7218,-1.47382,1.84747,-4.0986,2.97772,8.37929,-0.165139,-2.76035
15.9207,5.42976,-2.78201,-6.559,0.0648616,-11.1252,-0.387487,6.09539,-2.76377,-2.30581
13.3479,2.23896,-2.85835,-3.77109,1.8513,-7.58784,2.04471,2.20247,-7.00263,-0.0607712
4.59603,14.3066,-7.19002,2.49648,-9.03592,-5.14263,-1.93572,1.99906,0.775701,-2.18895
6.62597,10.9267,-7.82429,-0.359691,-5.41442,-11.0629,2.4724,1.0169,4.58635,-2.80959
12.1765,-5.0673,0.891308,-2.64974,5.78461,-5.91382,2.97212,2.64015,-8.03474,-0.214658
2.62483,14.97,-2.54256,-0.262715,-3.97766,-7.84454,-0.745225,-2.8884,3.74203,-0.34512
0.231179,-2.93375,-0.519816,-0.336701,2.83383,-10.5186,-0.152693,14.8169,-1.2112,-1.03655
-1.89513,2.66114,-2.32991,11.7543,-6.16108,0.394396,-3.63537,-1.89475,2.14618,-1.37528
1.88759,0.445447,10.8202,-4.9071,-2.93106,0.647019,-0.843281,-2.80283,0.0433396,-1.31601
3.74432,23.2815,-8.36139,6.27743,-8.20314,-12.3169,0.155992,-2.77231,-1.98504,0.0839843
1.97451,-1.92731,2.98929,-2.52316,-2.79096,5.63753,-2.9158,0.201359,1.11941,-1.62946
-2.88806,-3.14313,-3.16167,-1.25316,-0.802617,11.1325,-2.24007,3.19307,2.2939,-3.0316
1.49378,-2.18893,-4.10214,-5.79843,3.24293,6.95174,-2.05159,1.21704,6.33101,-2.95482
3.61411,11.2273,-8.02648,0.0735794,-6.78913,-1.28164,-1.07244,2.42574,1.16499,-2.33737
1.79234,-1.20135,-1.53875,-0.237309,0.606459,-7.73455,-0.580369,13.8384,-2.08312,-1.34195
-3.20427,-0.37942,-1.24796,0.852875,-0.0323567,-20.7656,26.6978,6.65307,-18.0494,-2.72074
-4.79206,-3.22921,-0.298154,-0.498496,0.0429092,9.92823,-4.77141,-0.521641,2.84363,-1.82736
-0.0183537,-5.63975,16.2081,-3.96006,-1.0717,-2.7037,-6.02095,3.69607,4.88562,-2.75353
19.0756,2.44205,1.49437,-6.61625,3.15206,-13.1632,-1.04395,1.20123,-5.9208,-1.09569
-1.94089,-1.36255,0.260548,1.13516,-2.97869,-6.67252,0.836602,1.02391,-1.18856,11.8559
-3.20958,-6.05948,1.23494,-4.51039,16.499,-1.20351,5.70694,-10.257,-5.15528,-1.84128
-8.1997,24.4222,-9.00094,11.4668,0.661467,-19.6477,7.22692,-7.52173,3.03182,0.226082
-1.16841,-0.56809,1.96745,-1.03871,-5.28609,1.23802,-3.74003,2.15546,10.0101,-3.25771
2.44819,-1.42488,-0.890771,-2.85059,1.4121,-7.7646,-0.540801,14.7352,-2.34725,-1.57804
-1.59827,0.417839,-5.71246,0.0373852,1.62987,-2.3525,-1.9739,3.68195,10.3516,-4.3091
-1.88274,1.68321,-1.79412,0.0579298,-0.178886,-7.61448,10.3218,2.55069,-2.78249,-0.284678
-0.518123,-5.59874,-3.10978,-4.09797,1.55536,12.4806,-2.38079,0.126151,4.30427,-2.74795
3.7761,4.69885,-8.23695,1.43332,-5.56774,-11.9042,18.1784,5.88024,-5.83835,-0.436049
-1.27961,-7.38394,-1.71516,1.18848,23.9481,-6.07756,7.79468,-6.75083,-8.8367,0.903467
-6.57599,-1.35402,-4.79617,1.89017,0.253373,3.8231,-3.86496,1.38082,11.5878,-2.56379
1.03814,-2.66439,-2.87744,-3.79382,8.86001,3.879,-1.56611,-1.44784,0.797619,-1.99809
-0.0188522,-1.09734,5.644,-3.17117,0.246101,0.594548,-0.254199,0.223998,0.765577,-1.89872
0.15771,-3.45734,-2.96181,-2.57075,5.62542,-4.4863,2.43451,9.1457,-0.726026,-1.45627
13.2771,-0.670587,-0.646624,-0.213727,-7.50902,-2.73521,3.26979,2.46623,-7.50667,0.200046
1.63391,-4.33902,7.90302,-3.36686,1.99363,1.86832,-4.61191,-2.19482,1.29755,-2.05726
-1.2766,-4.26016,-2.70951,-0.552911,2.14859,-1.88339,-0.396964,10.7556,-0.996684,-1.42272
5.25633,7.05172,-11.6027,3.93031,-4.69836,-23.47,31.2277,-1.82079,-8.67552,-1.42897
-4.12226,20.3112,-12.4061,8.62294,-10.4363,-13.4626,5.13402,3.1593,-2.5818,2.04967
-0.0799516,-1.25299,-3.25601,0.785337,-1.80066,1.42237,-1.56286,1.10913,5.74786,-1.10003
3.41733,10.986,-7.78709,0.133386,-6.83051,-1.12127,-1.21499,2.47522,1.21301,-2.35483
-2.56018,-1.72952,1.76277,2.478,-8.90817,-7.34373,0.579829,0.44446,-0.996405,17.2826
8.99497,18.2162,-10.9587,3.08904,-10.327,-11.7487,1.94381,0.470917,0.216753,-1.27131
-3.61042,0.517453,-9.77084,-1.98875,11.7771,2.05513,2.56427,0.365076,3.20071,-2.0887
14.6708,-4.9193,4.56566,-4.95416,-0.840286,-7.07876,3.46656,2.63001,-4.11235,-0.521071
3.1199,1.83441,-4.45306,2.9794,-1.5861,-20.3911,22.225,-2.42184,-9.07248,1.97381
0.588941,-3.07647,-2.63944,-1.56732,2.08878,-4.0899,2.91122,11.0461,-0.823983,-1.63916
-5.25375,1.49834,-4.40864,1.10473,-6.33648,11.2464,1.32977,2.81544,-3.10041,-1.49979
14.6742,4.22822,-4.98117,-2.76372,1.82419,-13.886,5.09384,0.88638,-4.64165,-0.798504
5.79033,-2.64338,-6.3053,-1.47755,1.52654,-9.69666,13.677,-2.74272,-4.82938,0.547828
10.0748,3.20568,1.09837,-2.00424,-6.59629,-5.27452,0.474796,1.64679,-1.85925,-0.634105
6.68549,20.4891,-7.0501,4.54957,-6.57784,-7.07962,2.02468,-3.01223,-5.99056,-3.61109
-0.755518,-1.55061,-2.75887,0.809293,0.938131,-5.60168,-1.11962,10.675,0.923853,-1.63186
-8.0829,-0.599117,-6.11069,-0.818072,0.102569,2.00045,-3.04072,2.65837,14.0173,-2.28393
4.45411,14.1249,-3.70969,5.04242,-5.4328,-7.04551,-1.22905,-3.48528,-1.71152,-0.520775
6.14424,20.288,-6.84232,4.37976,-7.24105,-6.31231,2.01099,-2.78346,-6.29795,-3.7677
-3.26183,-1.22902,0.519094,-0.273052,-2.07971,2.88715,-6.18882,0.772544,11.0476,-3.84508
-4.96185,-3.90759,10.9431,1.18359,-15.2715,-9.54766,-0.307997,1.06554,1.99149,17.8684
4.16855,-4.60925,-2.19285,-4.32857,14.4571,-4.23384,0.613631,1.85512,-3.8526,-2.38056
3.84216,1.26432,-5.24842,-0.426062,-1.20763,-6.88012,0.843073,11.3081,-0.82651,-1.66733
-1.5497,-1.1576,-0.95183,-2.41287,-0.551101,7.58125,-2.07894,0.0138272,5.26087,-3.53512
-3.69819,-1.93153,-2.75659,-0.770025,-2.20087,-1.75852,9.71547,4.81093,-1.22971,-2.71793
-7.79677,-3.81239,-1.24237,1.70611,19.6689,-6.30895,4.79943,1.5681,-2.08717,-2.2181
-1.96631,-3.40559,-6.68737,-2.67227,-0.796928,5.76924,-1.78622,9.36102,4.27117,-3.0105
-2.26038,4.65527,-10.1494,-1.92563,-1.6257,1.68308,0.746514,-0.382652,16.9597,-4.85461
6.33264,21.5487,-7.02017,4.41993,-7.86244,-7.14683,2.64986,-2.73129,-6.46876,-4.51481
-4.24774,-6.67568,-0.796733,-2.54512,9.45732,5.80322,-2.07368,-1.58557,4.53631,-2.56843
2.47079,-3.54912,-4.72437,-0.451382,22.5775,-7.95144,3.60053,2.93254,-10.1091,0.90124
2.849,16.6918,-3.17032,-2.22002,-4.32319,-6.90396,-1.00354,-2.62758,4.20177,-0.41593
-3.05298,-5.61085,-4.78531,0.324567,-5.55682,3.16527,-1.22152,6.215,13.684,-3.81706
10.9707,-0.439375,-2.39098,-4.03605,2.91118,-2.00506,-0.643694,4.26064,-4.19642,-2.20071
-2.70663,1.12424,-3.85385,-1.31141,-2.66376,1.58249,-2.94657,2.20041,12.6577,-3.3858
0.321256,-1.17875,-3.51165,0.109154,0.247192,-5.21437,0.776906,11.9067,-0.19852,-1.87887
-1.02164,-0.497722,2.51595,-1.79053,-3.86601,-4.59285,0.97981,-1.36481,-1.45409,11.7355
-3.36887,-2.38798,2.20972,1.69373,-8.57291,-5.59336,1.17786,1.12479,-2.20079,16.7423
-3.36892,-2.3879,2.20958,1.69375,-8.57283,-5.59351,1.1779,1.12482,-2.20066,16.7424
3.62268,1.26969,-5.46325,-0.417309,-1.16024,-6.34009,0.900542,10.9061,-0.516834,-1.62317
2.03615,-0.74157,-2.54638,0.09166,0.311425,-8.31257,-0.386106,13.5978,-2.59725,-0.838733
3.62051,-3.9646,-3.0184,-4.20967,14.5092,-4.19506,0.571576,1.72653,-2.88936,-2.56754
3.62864,10.4777,-8.05472,0.0578461,-7.60918,-0.00625273,-2.82627,2.81735,3.45516,-2.79262
1.81798,-0.31233,-3.44521,-0.185933,0.631343,-7.006,-0.100961,13.7213,-2.32774,-1.03855
0.339628,-2.63971,-4.05342,-0.577224,0.260985,-4.52957,3.31006,12.1255,1.35752,-2.35886
4.48785,4.3616,-7.69585,0.990225,-5.39129,-11.7018,17.2371,5.40947,-5.94654,-0.14427
-1.86196,2.68608,-2.30242,11.7519,-6.14666,0.320488,-3.62536,-1.92925,2.13592,-1.34362
-3.16207,-2.92803,-0.743526,-3.83306,-0.713682,10.4512,-2.82509,-0.285436,5.17215,-3.04271
