9.99061,-3.9482,0.418079,-0.868205,8.02972,-10.1255,18.0719,-1.18635,-18.8436,-0.332971
12.2607,0.663508,1.77209,-6.93231,-1.61702,-2.96342,0.600296,5.73187,-5.07202,-3.04439
-2.14406,-5.82769,-0.799694,-4.19799,7.31531,4.31709,-0.808979,3.75106,2.03875,-3.56642
4.13899,-5.20452,-0.901279,-3.96172,0.878699,0.208406,-1.12366,11.1395,-3.9704,-2.5433
-3.6192,-5.40262,-6.23994,-1.56928,5.81279,0.393023,-0.544214,10.5323,-2.89248,1.82003
0.535153,-5.7112,-2.91931,-0.927846,-1.5618,0.205763,1.35195,1.88251,-2.24226,8.75013
1.793,12.1003,-9.41426,3.90032,-7.03594,-1.29239,-1.1957,0.433926,1.44546,-0.813629
5.32953,-7.95845,4.83598,-9.5786,-1.70617,-0.0813782,-5.66134,0.437897,-4.76575,15.8027
2.93177,-9.60015,-4.62399,-2.31691,2.92494,1.6338,2.22924,10.5221,-0.344605,-5.2691
2.43516,-6.90434,-2.62853,-3.67307,20.6198,-1.59383,3.2613,-5.08507,-7.51261,-0.374811
2.12598,0.222306,-3.02136,-1.6263,-2.32239,-0.00218506,7.73932,2.87092,-0.218088,-5.20313
2.63406,9.9354,-6.52161,-1.27784,-6.21993,2.43649,0.60305,0.0418413,4.41893,-5.99761
-1.50907,4.61212,-5.19197,8.43386,-2.23844,1.5852,-3.21815,-0.458435,1.88162,-3.08653
2.035,-2.45153,0.421947,-2.78533,-1.461,-1.88247,-3.48774,14.9399,-5.77664,-1.14999
9.37648,1.14152,-3.07271,-4.22251,6.07893,-9.94534,11.9991,-5.42764,-11.9341,2.49512
2.76742,-4.06065,2.1925,-4.76581,3.00636,8.12227,2.85729,-4.71192,-1.93859,-3.62134
-1.1894,-2.20682,-6.68881,1.11706,3.88161,-0.662909,-0.489354,9.93558,-2.36244,-2.26541
1.06528,-2.36252,4.16615,-3.35897,-2.14367,3.77183,-3.1974,-1.51554,6.85788,-3.56128
-5.39356,-4.66241,-7.25542,0.0351401,15.3815,3.66675,0.981003,3.34749,-1.59439,-5.16974
1.90246,-0.472678,-10.3115,1.70401,-1.96892,-3.52337,11.3996,2.87571,-3.30989,-0.705354
12.3127,4.30981,-0.976186,-2.105,-1.43638,-11.1492,13.6345,-0.269372,-12.9088,0.178658
4.31575,-6.7654,0.465144,-5.57739,6.59592,3.74216,-0.675414,-1.88806,0.728781,-2.59894
-2.64153,-1.09052,-3.70014,0.78842,-2.21161,0.579475,2.94298,6.74844,-0.922018,-1.19924
1.35384,-1.81147,4.03668,-4.33066,-2.10312,5.22049,-2.33365,-0.856915,2.31724,-1.52436
-7.30877,14.7422,-15.6103,7.29015,-3.48671,-4.42663,-0.0771009,5.3628,1.63121,0.732363
-3.5588,6.02848,-15.8443,16.5521,-4.88809,-1.55711,1.55813,0.874519,3.25178,-1.18574
-0.232934,12.7103,-8.61852,4.72938,-6.60492,-4.59971,-3.30501,0.165807,3.11171,1.09626
2.60718,-7.6049,-9.99897,-2.52815,16.6351,0.148171,2.45764,4.43038,-7.07145,-3.1457
2.86466,-6.18336,-5.51658,-5.28107,10.1156,-0.894123,2.03486,6.85734,-0.728692,-5.2193
0.299896,-1.33021,0.942513,-3.28123,-2.54513,1.26611,-0.713415,3.89239,0.439872,-0.47832
0.915186,-8.05905,-8.65153,0.138309,3.06914,1.04238,3.97567,10.3102,-0.817341,-3.98771
4.4252,-2.90062,-0.135677,-2.78605,1.55106,-4.13166,13.7751,2.05042,-15.5194,2.53008
12.6376,1.03192,-7.52638,-3.56525,12.4924,-15.4772,18.0704,-7.59143,-17.8582,4.04807
2.84855,-7.26438,5.20012,-10.6289,-0.218388,0.857036,-7.87252,1.03363,-5.09326,16.4131
11.8062,-10.622,10.237,-8.32693,4.44362,1.8516,2.5727,-1.78015,-9.15481,-1.08791
4.59872,1.59366,-16.3823,4.17781,-2.14552,-8.8605,14.9355,6.06017,-4.13342,-0.125732
0.418594,-2.78501,-4.55509,-6.98259,1.93897,8.05028,-0.567345,3.99466,8.32906,-8.16357
0.974291,-3.42254,-3.61044,-3.02584,9.6522,-0.313017,2.64186,0.559575,-2.85216,0.0860401
-3.01499,11.3361,-10.8498,7.03564,-5.37215,-2.01433,-1.69486,1.49262,0.734303,0.597802
15.512,-1.04007,5.04789,-8.73991,-2.52252,-5.76854,1.62673,7.33979,-7.57056,-4.19613
1.84835,-5.67808,-0.566453,-3.29659,12.8576,-0.57103,3.20936,-0.96741,-5.17456,-0.52645
-2.3254,-0.0904731,-2.77201,0.189974,-2.4656,0.282367,3.05621,6.19956,-0.797134,-1.35048
-3.88377,1.67803,-9.73612,10.7428,-2.2301,-2.38352,-0.870412,1.20808,3.48249,-0.69143
4.24329,-8.14916,-1.41079,-6.33971,10.9107,-1.6144,2.5455,2.2423,-2.64766,-0.246296
-1.10622,-5.04555,1.37377,-2.93328,6.16118,2.94935,-0.172248,-0.0904976,0.285387,-1.43211
6.40804,-5.0626,0.817787,-6.20099,-2.02001,-1.08071,-3.20552,8.87968,2.72356,-3.67731
-1.30586,12.2291,-10.983,2.09247,-3.85902,0.155927,2.12371,-1.712,0.00566118,-1.72739
-3.85438,-3.55831,-7.53391,-2.29333,-3.86363,-3.50828,1.00182,-1.24079,0.183854,15.1439
-6.07282,-2.90668,-3.71901,0.390921,9.96175,5.0124,-4.03438,-1.3337,7.19802,-4.41818
2.60855,10.3064,-8.91391,-2.09456,-9.88673,-0.890194,-1.14439,3.02643,2.91283,0.395483
1.1238,-0.509283,-4.64947,-2.17266,0.488049,-1.5204,-1.12145,9.09872,-1.68783,-1.17906
-0.558489,-0.0118741,-3.25301,-4.8207,1.28194,6.45455,-4.13629,3.30223,4.8828,-3.82243
0.720763,-3.77821,-1.50172,-3.94514,1.13282,7.56025,-1.06167,2.66087,5.34465,-5.49374
-0.256937,-0.421631,-3.4024,0.276424,-0.719392,-0.783778,-1.14633,9.39646,-1.4695,-2.06041
3.16523,-7.59968,2.39236,-5.1479,3.29925,1.27301,-5.28226,8.39186,-1.91875,-0.0845677
4.36638,-2.75412,-0.700207,-2.63095,0.58955,-3.65028,12.3811,2.37874,-13.2488,2.30756
1.22556,2.39305,2.20515,-3.0885,-5.88383,4.61016,-2.96268,-1.16282,7.63566,-4.76255
12.4387,-0.690224,0.0463757,-6.23662,2.63379,-3.00614,1.73392,3.6321,-3.17222,-5.22392
15.2469,0.282933,3.38108,-7.60655,-3.9974,-6.02874,-2.38091,8.28203,-3.30295,-4.70541
-9.20688,-3.29259,-6.24621,2.93421,-4.07696,15.0102,1.8962,4.42591,0.536824,-3.96091
4.11118,-2.79023,-0.451147,-2.54062,2.22902,-4.63277,13.902,1.79847,-15.9288,2.8286
6.04381,-4.91834,2.24664,-6.23441,-1.87464,0.242787,-1.32862,10.8402,-1.64996,-5.8943
0.929536,-3.9454,7.5597,-4.62629,-1.96808,3.23209,-2.8109,0.240249,-1.01616,1.53975
-0.242645,11.9386,-12.0717,4.37998,-5.43228,-1.84625,0.586163,-0.92003,0.0969497,1.38716
-5.22427,-4.76842,-13.598,-1.6244,-0.785198,-3.14596,0.601537,-0.353065,0.561787,16.8577
-1.09232,-3.06641,-5.30083,0.0775591,2.15078,-1.37611,-1.48518,11.7358,-2.90851,0.20153
0.742287,13.5121,-9.85779,6.63963,-6.74448,-3.38163,-0.83426,0.452368,-0.125804,-0.500707
-1.1934,13.076,-10.0173,6.15148,-6.67584,-4.44536,-3.47568,0.443994,3.40597,1.07069
-0.36488,-0.915109,-2.98175,0.449736,-0.647611,-0.744338,-1.70918,9.97721,-1.99597,-1.86033
-1.03825,-9.84842,-2.97998,-5.1291,12.97,0.465538,1.59208,5.90152,-0.548442,-5.31117
10.7986,-5.04782,1.95879,-11.513,1.76367,0.938482,-0.703516,4.9667,-1.16552,-3.75987
-0.235405,0.603471,-7.29369,-0.641071,-0.0901975,2.30007,1.93456,1.16611,6.17336,-3.16957
-0.187352,12.2929,-8.182,4.26282,-6.49982,-4.50024,-3.40887,0.373179,3.24054,1.07175
-1.57377,2.68964,-8.63418,8.68938,-1.46577,0.921377,-1.29473,1.08621,1.06835,-1.35794
3.08469,3.95316,-5.77545,-6.61446,-4.31883,4.48516,1.05322,0.584419,10.1532,-5.63879
-0.802821,-9.98602,-1.12753,-4.32536,12.9924,0.888662,-0.526742,4.23679,0.878702,-5.36186
4.74689,-8.09937,9.17643,-6.52383,3.17936,8.03693,3.65765,-7.8013,-8.80136,-0.147282
-8.54767,-5.47277,-27.184,3.48191,-4.89761,-4.00072,-4.19322,1.14713,10.8564,28.7251
0.259577,-3.94726,0.213611,-1.97555,6.90599,3.31727,0.727627,1.86459,-2.28168,-6.62131
0.979666,12.4473,-5.59986,2.91017,-6.51137,-2.25729,-3.0049,0.334577,1.02035,0.497872
0.698263,-1.5326,-2.02855,-1.7567,-0.819406,-0.281377,-1.36897,11.131,-1.98264,-4.0323
10.9732,2.77564,-12.9009,-2.80421,1.39694,-10.4066,20.8314,-2.65775,-11.1938,0.108592
9.95045,4.65725,-2.37676,-3.52925,-4.5476,-2.34722,6.34628,2.60895,-4.05451,-3.28835
0.793177,12.0021,-7.51184,5.83551,-5.58368,-0.369315,-1.67754,-1.51303,-0.355011,-1.53868
1.59064,-7.97132,1.86132,-1.62793,11.1205,4.8292,3.48537,-4.02944,-6.42953,-2.59897
2.72989,2.31702,0.914299,-4.02284,-5.37551,4.058,-6.78024,3.7977,8.54447,-6.70308
4.0982,-9.33759,-4.16993,-4.20594,4.29744,-4.21061,3.38019,9.36237,3.38923,-5.44248
-1.93294,-2.72682,2.34359,-2.17257,-0.520867,10.835,-4.58839,-2.32267,7.00786,-4.94259
7.19054,10.1021,-3.41458,-1.58502,-8.29379,-5.50598,4.48847,1.01918,1.85077,-3.45392
4.73338,-6.46657,-1.21596,-5.72028,8.52076,0.617121,-0.159597,5.51941,-3.20379,-4.14298
-0.334538,16.2487,-11.0836,6.78718,-7.35329,-5.08379,-2.36538,0.279069,1.35903,0.958217
3.22095,-9.25488,-5.32767,-1.56894,2.80386,0.602108,3.52084,9.5783,0.00077426,-5.18839
-2.96846,1.29326,-9.74245,7.97884,-4.02747,0.686587,4.38304,2.11575,1.53993,-2.44049
4.41409,-5.76617,0.606667,-9.33593,1.98378,6.83956,-2.39617,4.19499,4.09135,-5.30225
2.57968,9.8973,-6.54773,-1.2811,-6.20604,2.47644,0.584755,0.0677924,4.4166,-5.98523
-0.304113,12.1922,-8.31051,4.31031,-6.37891,-4.47292,-3.46404,0.423918,3.29921,1.08707
2.05935,2.2822,-13.6034,12.3484,0.65888,-5.47949,4.15948,5.01933,-2.58295,-3.57691
-5.55762,-8.04864,-12.3175,-0.692629,28.5906,-4.42029,-0.69017,-5.82563,-1.46339,8.50588
-5.2243,-4.76779,-13.598,-1.6249,-0.785862,-3.14552,0.6021,-0.353554,0.561837,16.8572
3.43128,10.7481,-6.78652,-0.862897,-6.81234,1.2676,1.17192,0.410694,3.28823,-5.87464
-0.286916,1.86928,-13.379,3.02592,-4.68766,-6.66015,11.1674,4.54724,3.54338,-2.96006
-1.69178,-4.80935,-4.18865,-0.895098,2.31867,-0.117272,-0.905629,12.3236,-1.21302,-3.12221
2.61006,3.48024,3.34526,-4.01062,-7.42721,2.37865,-3.15602,0.173937,5.42928,-2.53523
4.49281,-6.30043,-1.70956,-4.93278,9.36863,0.706331,0.611735,4.63353,-3.17017,-4.54875
-0.950214,-5.72438,0.721789,-4.00647,11.8349,9.08926,3.95125,-4.38022,-9.06441,-4.71101
-2.88869,-9.61271,-3.88166,-0.527728,16.6746,-0.471847,-2.60578,2.42787,3.05208,-5.91558
0.665178,11.1188,-6.56103,-0.376031,-6.84672,-0.979192,-1.4951,0.713601,1.64047,0.536514
9.48407,-9.44988,7.03355,-13.1885,2.94459,3.98761,-2.42646,1.58658,-0.170598,-0.603216
15.4423,-5.82607,4.76338,-10.3546,-4.14509,-1.60085,-0.931625,7.92962,-6.3936,-1.81674
5.51018,12.4741,-3.43132,-0.216018,-8.04179,-4.95052,-0.026299,2.17899,-3.31258,-0.108761
-3.56055,-7.64596,-5.8824,-3.48835,17.5165,3.97389,-1.93183,5.3342,2.79737,-5.74477
0.536498,-2.58822,2.76774,-4.07061,-0.325421,9.80469,-1.31885,-4.17357,6.45417,-6.75422
0.261301,13.4395,-9.55225,6.47053,-6.59327,-2.86699,-1.3279,0.479139,-0.0457788,-0.548303
-4.63999,-10.2276,-8.33839,-2.20978,30.7831,4.81878,-4.13231,-0.291789,4.33638,-6.80421
2.73708,-7.00396,1.30388,-5.10311,3.56758,1.93961,-5.11867,8.12138,-1.33076,-0.651651
4.51961,13.2602,-8.29052,3.01709,-4.31505,-2.52731,-0.841087,4.68828,-2.57157,-3.82945
-2.69074,-1.06299,-6.85614,1.14625,0.03051,-2.50356,-0.517518,10.9507,-0.802216,0.278091
-1.41743,1.42753,-8.7572,9.38482,-0.982788,0.932442,-1.24729,1.41991,0.631319,-1.49992
6.3054,-0.241701,-4.95273,-2.78095,-1.53741,-4.23279,12.4793,1.91936,-2.00648,-6.79553
12.4267,-0.898301,4.31749,-5.90907,-2.53212,-2.78474,3.81835,5.01529,-11.1124,-0.450639
3.78114,-5.41987,2.5017,-4.62246,-0.22747,9.73745,-4.62742,-0.390106,3.33102,-3.76815
15.6449,-1.06031,4.96566,-7.82215,-3.49473,-6.45448,-0.170473,8.51993,-6.49148,-4.14571
-4.10919,4.74687,-8.90198,11.6095,-2.80813,1.87474,-3.46002,-3.00485,5.37834,-1.3255
2.66614,-4.99606,0.186141,-3.92252,0.899962,6.29974,-2.66083,2.27409,2.97496,-3.99408
2.75494,2.49308,1.06616,-4.20425,-5.88849,3.96732,-6.88961,4.02232,8.71562,-6.47985
1.91442,-5.19305,-3.55606,-2.63054,0.0283049,-2.32594,0.264437,-4.25679,-4.25961,16.7399
4.18997,-10.7024,-3.87384,-5.10959,6.91968,-3.80037,2.8761,9.39877,1.37529,-4.18526
12.5241,2.5511,0.915693,-6.51485,-3.20742,-4.35082,1.26841,5.43278,-5.70284,-2.90579
11.8538,0.710624,-0.953206,-5.8746,1.23681,-5.21128,4.72016,1.58512,-3.86117,-5.07291
-0.291373,11.4669,-5.723,1.24923,-5.48598,-1.43365,0.355927,0.821756,3.52226,-3.84982
6.78319,9.60828,-3.54564,-1.35582,-8.16229,-5.32788,4.1148,1.45429,2.38136,-3.70155
14.2741,-9.08886,6.5379,-6.74628,4.90594,-5.55494,-0.40856,5.24344,-7.80588,-3.5515
0.075672,11.2479,-7.78507,0.225006,-7.18383,-1.11698,-1.03551,1.64206,1.59,0.868533
-0.963603,-3.2333,-3.16177,-0.937375,0.566017,-2.00429,-2.95246,12.7606,-3.05108,1.55907
-1.32955,5.35177,-6.81416,9.40705,-2.6812,0.752603,-2.89559,-0.524864,2.35817,-2.72739
1.8315,-0.848351,6.17571,-5.09296,-3.89611,2.34073,-2.90856,-0.307944,1.01676,0.109665
0.188839,13.5388,-9.66231,6.52805,-6.62148,-2.84305,-1.37818,0.509797,-0.0124065,-0.545716
0.749945,-0.167696,3.81746,-3.24003,-5.50983,5.40899,-2.89709,-0.150492,5.5622,-3.92738
1.75762,-7.08569,1.03771,-3.85054,0.659371,7.71388,-0.590916,3.20689,-1.8789,-0.831927
1.23145,-3.78026,-1.01233,-6.32866,3.92871,7.06576,-4.63666,-0.0803921,4.79033,-2.65078
3.51794,10.7164,-6.76336,-0.896041,-6.81627,1.17092,1.20165,0.460563,3.2691,-5.8991
0.148767,-1.74663,-2.52991,-0.83645,-0.652555,-1.19162,-2.26001,11.7766,-2.61024,-1.04142
-5.39245,5.96448,-7.1273,1.40487,1.71683,-2.86511,11.5415,3.14549,-3.0494,-3.0735
-1.24244,-0.773584,1.01278,-1.86267,-3.17247,7.97874,-4.13952,3.36846,4.12577,-5.94309
3.33071,-6.73031,8.46379,-5.54925,0.801117,0.480692,-2.08711,2.23145,-2.6354,0.164005
12.8493,1.21857,1.38176,-7.05423,-1.883,-3.301,0.767584,6.02853,-5.4385,-3.21068
-0.787902,-5.59063,-3.25563,-2.16457,-0.911026,0.246503,1.88288,-1.24818,-5.20247,12.2902
1.64975,-6.86958,2.46583,-2.16525,8.10273,5.92831,3.39425,-5.85436,-4.80089,-1.25218
-6.58953,15.989,-18.9598,5.51366,-3.67068,1.04964,8.01288,4.53318,-4.18881,-4.43489
-1.82711,-0.776203,-1.00322,-0.374334,-5.69273,6.29024,-4.06107,2.5733,9.48596,-3.8887
2.23116,-2.7127,-3.22198,-4.42114,1.914,-1.56989,-0.486878,9.14319,-2.72671,-0.630542
1.65744,0.700348,-4.86569,-1.33492,1.93645,-0.882351,0.394853,-0.174346,6.44602,-4.21542
-3.49473,4.37932,-9.03287,4.08019,1.07815,-2.16252,9.6691,3.85557,-5.61072,-3.96612
3.11078,-4.52,2.12067,-4.46771,-0.753486,9.29202,-4.29329,-0.460869,3.81578,-3.27232
2.125,-0.19808,-3.27417,-1.15616,-1.90901,-0.070439,7.86889,3.15992,-0.459377,-5.44978
10.859,-10.1001,1.39268,-6.31528,26.0383,-8.96601,9.41063,-8.5737,-17.4319,3.41235
-4.67289,0.5395,-4.79249,1.71126,0.240757,6.32104,-5.924,1.45528,9.23372,-3.56336
2.85995,-5.41896,-2.07257,-4.75338,7.27421,5.67376,-1.08503,-1.43772,1.46315,-3.19229
1.78485,-0.920314,0.998299,-2.76348,-3.37039,0.666476,-0.898013,1.16968,1.1582,1.11678
2.36247,-9.54622,-4.77068,-1.95096,5.2255,2.06675,2.87244,8.16359,-0.903594,-5.19648
6.93305,5.36003,-0.173466,-5.0837,-5.09022,0.17255,-1.13867,1.26077,-1.07198,-2.52918
6.16578,-9.02245,8.93703,-7.44788,-0.775613,4.36867,-4.1255,0.393943,1.85995,-1.80904
-3.24457,-4.04167,-6.65488,-0.547817,4.90572,0.0914285,0.154785,9.8816,-2.28438,0.264247
9.38554,3.0016,-14.1093,-1.97782,1.76083,-9.3449,17.7811,-1.63493,-8.22509,-0.526309
-7.07537,16.3791,-16.5516,7.37528,-4.60265,-3.29117,0.774658,5.64457,0.753409,0.261835
-2.31866,2.28829,-1.98083,0.35341,-3.27233,3.35683,-4.18356,-0.255729,8.08908,-2.75174
3.49601,10.6989,-6.71345,-0.899037,-6.76305,1.18756,1.18025,0.41101,3.29901,-5.89393
-5.8513,-7.73077,-13.8032,1.48915,-0.741712,-4.99447,-1.34814,1.14436,1.95629,20.01
4.63083,12.0191,-10.2418,3.97233,-4.63103,-3.43096,-0.459118,0.0614578,0.734735,-3.0446
-1.67484,-3.1697,-3.64847,-3.35995,11.0899,4.46423,2.31289,-0.0187661,-0.246414,-6.50878
13.8552,-8.64775,9.72499,-9.97796,-3.72199,1.16248,-2.64854,4.93943,-3.49719,-1.66068
-1.92461,-1.2255,-15.1395,5.62923,2.4948,-2.26902,16.2751,6.89809,-10.8146,-2.88166
2.46654,-10.5847,-5.52597,-1.6941,4.33534,1.90916,2.86077,10.4662,-1.26296,-4.64632
-8.5479,-3.94541,-4.94047,2.71324,-3.63025,14.7584,1.93816,3.56724,0.0668003,-4.19983
12.7123,2.6332,-1.42494,-2.26532,-2.63452,-8.50761,6.33978,-0.425693,-5.99062,-1.95716
5.96283,-0.467825,-5.09401,-0.790806,-1.37232,1.58596,5.37639,1.63372,-2.63799,-1.48306
6.43944,4.41943,1.62888,-4.18669,-7.04241,-0.111843,-1.10181,3.34939,0.816653,-4.36185
1.68565,14.7882,-15.0488,4.97479,-8.70145,-3.39715,1.74782,1.03351,0.247959,0.864128
-0.906646,-2.11939,-5.89932,-0.547557,2.66456,-1.00278,-0.115486,10.1457,-1.18449,-2.0978
-6.41608,0.489541,-9.65222,2.05432,1.60836,4.48446,-5.7132,4.23735,13.7037,-4.16775
1.71603,10.7163,-6.681,4.86967,-5.98156,0.0636731,-1.55408,-1.5014,-0.376953,-2.17613
1.40571,14.7524,-15.4634,4.99264,-8.93435,-2.9602,1.82849,1.35869,0.405181,1.1846
0.625558,-0.309032,2.35087,-2.70604,-2.94707,4.9486,-4.13371,-0.544718,9.62438,-5.57783
-8.54787,-5.47171,-27.1852,3.48269,-4.89798,-4.00105,-4.19307,1.14773,10.8557,28.7248
5.09,-12.9689,3.40806,-6.73555,12.6792,0.660761,-2.30985,2.58843,-4.3295,-1.40912
3.66835,0.28855,-4.75013,-2.53367,-0.950693,-1.84262,0.921424,9.98898,-1.13593,-4.72567
1.28246,-3.45014,2.37515,-7.27152,2.56091,7.63023,-0.197634,-3.54163,3.04325,-3.77524
-2.99286,0.80924,-10.8464,1.41197,-3.76362,-0.0210694,7.18866,8.69219,0.394022,-3.2216
-2.42704,-8.20041,-2.47606,-2.43533,14.37,2.82864,-0.326634,-0.77981,-1.48509,0.68183
0.0205018,-1.83464,-5.37643,-3.62055,0.804288,4.76118,-1.64167,6.53473,5.28861,-5.54031
2.869,4.01463,-5.8738,-6.62333,-4.0209,4.6167,1.05058,0.281871,10.2933,-5.56849
1.27964,15.762,-17.468,5.08572,-9.6048,-3.16037,2.66541,1.7294,0.32796,1.73341
-3.43441,-3.91526,-0.246779,-2.74802,8.90415,4.54287,-0.612049,-1.48147,1.28806,-2.78274
0.223128,-7.85178,-3.68893,-2.92996,22.2731,-1.19381,2.92949,-1.46426,-7.86527,-3.30771
2.10985,10.8018,-9.44738,-1.10895,-9.59737,-1.9939,-0.829298,3.21002,2.74502,0.66234
-3.23266,-0.776711,-7.23352,-1.03336,-0.870193,3.12054,-1.12999,2.93368,5.78268,-0.101588
9.31889,-4.15283,0.425788,-5.83327,2.00773,1.36066,-1.49001,4.41984,-3.81103,-2.60698
0.0489346,4.11714,-2.08958,-2.13783,-5.65392,4.93353,-4.3258,0.702267,9.55678,-6.07329
-2.34736,-3.45738,-5.67742,-0.605019,1.42601,1.62713,-0.363935,11.1495,-0.135953,-3.50131
2.84822,-7.26418,5.19941,-10.6291,-0.218295,0.857059,-7.87258,1.03387,-5.09319,16.4132
-4.7492,-6.23298,-7.90963,-1.18649,-4.33002,-2.67499,-1.78858,-2.0017,3.74539,20.3578
-4.74863,-6.2334,-7.90917,-1.18666,-4.33027,-2.67495,-1.78882,-2.00185,3.7454,20.3583
3.36088,0.536003,-5.03042,-2.20056,-0.908444,-1.23537,0.775018,9.81041,-1.05877,-4.63861
1.23108,-2.636,-2.3536,-1.0859,0.0736758,-0.748468,-1.13413,9.10753,-1.84882,-0.366958
4.77877,-12.1156,3.17898,-6.49425,11.808,1.18211,-1.87748,2.44055,-4.96168,-1.42403
2.06426,8.05583,-7.40566,-0.208509,-5.93613,3.61964,-0.190974,1.66814,4.73195,-5.38499
-0.378189,-1.00185,-3.01956,-0.194401,-0.723183,-0.544074,-1.61857,10.4585,-1.82476,-1.83306
3.19282,-9.32929,-5.27147,-1.58316,2.60883,0.485294,3.32728,10.1341,0.18342,-5.18637
2.18447,0.20692,-3.25814,-1.07674,-1.89934,-0.413629,8.13285,2.18122,-0.472254,-5.11288
-1.42971,5.36599,-6.86695,9.55351,-2.73225,0.846899,-2.9297,-0.597831,2.37476,-2.67915
-1.14115,1.20317,1.2676,-5.56629,-0.106822,8.76777,-3.19466,-2.87764,7.54536,-5.76685
-0.573045,1.12336,-3.96159,-5.40777,0.902544,6.56458,-4.2065,2.67838,6.3268,-4.21791
